# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
a7 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 2bad0 10cc9 0fd4e 9ae841b9fa9c 0 3f539 6ba206e7ea73 00000 000000000000 000000000000 000000000 0 0
e7 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 1 3440d 19935 3a9ce 5d12373f539d 1 2a73a 7448dcfd4e74 00000 000000000000 000000000000 000000000 0 0
e8 0 0 1 1 1 0 0 1 0 1 0 1 1 1 1 1 090b9 326ba 139d0 a240e7ea73a1 1 0e743 89039fa9ce87 00000 000000000000 000000000000 000000000 0 0
0e 1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 2063f 0d744 33a1d 481afd4e743a 0 0e874 206bf539d0e9 00000 000000000000 000000000000 000000000 0 0
d3 1 0 0 0 0 1 0 1 1 1 0 0 1 1 1 0 0d6ea 2e890 343a6 0359a9ce874d 1 10e9a 0d65a73a1d35 00000 000000000000 000000000000 000000000 0 0
6b 0 1 0 1 1 1 0 0 0 0 1 0 1 1 1 0 2cb4e 11206 074d7 6b2f39d0e9ae 0 1d35d acbde743a6ba 11206 000000000000 000000000000 000000000 0 0
74 1 0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 17ace 240d6 29ae9 65ea3a1d35d2 1 26ba5 97a9e874d74a 00000 000000000000 000000000000 000000000 0 0
95 0 1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 352d0 01acb 35d2b bd4b43a6ba57 0 174af f52c0e9ae95f 3e535 000000000000 000000000000 000000000 0 0
be 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0 2581d 3597a 3a57c a96174d74af9 1 295f3 a587d35d2be6 3597a 000000000000 000000000000 000000000 0 0
cc 1 1 1 0 1 0 1 0 0 1 0 1 1 1 0 1 30ea6 32f52 0af98 2c3a9ae95f31 1 2be63 b0e96ba57cc6 00000 000000000000 000000000000 000000000 0 0
8c 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1 0 1d2d7 1ea58 1f319 874a5d2be632 1 3cc64 1d2b74af98c9 00000 2c3a9ae95f31 2c3a9ae95f31 000000000 0 0
92 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 256e9 14b0e 26324 e959a57cc648 0 18c90 a56695f31921 00000 2c3a9ae95f31 2c3a9ae95f31 000000000 0 0
43 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 2cd2b 161d2 06487 2b37af98c90e 1 1921c acdcbe632439 00000 000000000000 000000000000 000000000 0 0
73 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1b97c 03a56 090e6 66e6f31921cc 1 24399 9b9bcc648733 00000 000000000000 000000000000 000000000 0 0
66 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 33698 34acd 21ccc dcd963243998 0 07331 73678c90e662 34acd 000000000000 000000000000 000000000 0 0
c4 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 2cf19 159b9 39989 9b3d64873313 1 26626 6cf7921ccc4c 34acd 000000000000 000000000000 000000000 0 0
99 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1ee24 33736 33132 67b990e66264 1 0c4c8 9ee643998990 34acd 9ee643998990 9ee643998990 000000000 0 0
20 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1cd87 2e6cf 22640 f7361ccc4c81 0 09903 dcda73313206 00000 9ee643998990 9ee643998990 000000000 0 0
0c 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1b5e6 0d9ee 0c818 e6d599899031 0 32062 9b57662640c5 00000 9ee643998990 9ee643998990 000000000 0 0
8a 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 2afcc 33dcd 10314 dabc31320629 0 00c52 6af3c4c818a4 00000 000000000000 000000000000 000000000 0 0
49 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1e689 3b9b5 06292 57992640c524 1 18a48 5e6599031490 00000 000000000000 000000000000 000000000 0 0
21 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0ca32 336af 05243 f32bc818a486 0 1490c ccac20629218 00000 000000000000 000000000000 000000000 0 0
31 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 1 15940 2d5e6 24863 6564031490c7 0 1218e 95900c52431c 00000 000000000000 000000000000 000000000 0 0
38 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 1 32118 2bcca 10c71 ac87629218e3 0 031c6 b21e8a48638d 2bcca 000000000000 000000000000 000000000 0 0
1a 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 03c14 39959 18e35 90f052431c6a 1 238d5 43c2490c71aa 39959 000000000000 000000000000 000000000 0 0
55 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 38592 32b21 1c6aa 1e1748638d54 0 31aa9 785c218e3552 32b21 000000000000 000000000000 0d838d6f4 0 0
a5 0 1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0b943 1643c 0d54b c2e70c71aa96 1 3552c 0b9e31c6aa59 29bc4 000000000000 000000000000 b2899bdd2 0 0
b3 0 0 1 0 1 0 1 0 1 0 1 1 0 0 0 1 33d63 08785 2a966 5cf68e3552cc 0 2a598 73d938d54b31 29bc4 000000000000 000000000000 b2899bdd2 0 0
63 0 1 1 0 1 0 0 1 0 1 0 1 0 1 0 1 3b271 0f0b9 12cc7 9ecbc6aa598f 1 0b31e 7b2c1aa9663c 00000 000000000000 000000000000 000000000 0 0
79 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 25835 2173d 198f3 d962d54b31e7 1 263cf 658a552cc79f 00000 339000000000 339000000000 000000000 1 1
3f 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 315aa 2e7b2 31e7f 2c57a9663cff 1 079fe b15ea598f3fd 2e7b2 000000000001 000000000001 000000000 0 0
fa 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 2bd4b 0f658 3cff4 8af42cc79fe8 1 33fd0 2bd3b31e7fa0 0f658 000000000000 000000000000 000000000 0 0
41 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 3a766 2cb15 1fe82 5e9d98f3fd05 1 3fa0b 7a7563cff417 134eb 000000000000 000000000000 000000000 0 0
2e 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0eac7 162bd 3d05c d3ab1e7fa0b8 1 34171 4eaf79fe82e2 00000 000000000000 000000000000 468c162a2 0 0
c4 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 15ef3 057a7 20b88 757acff41710 0 02e20 d5e83fd05c40 00000 000000000000 000000000000 000000000 0 0
80 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 1 3d17f 2f4ea 17101 af44fe82e202 0 1c404 bd13fa0b8809 00000 000000000000 000000000000 000000000 0 0
12 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 226f4 29d5e 22024 e898d05c4048 1 08091 a26041710123 00000 000000000000 000000000000 000000000 0 0
47 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0c182 3abd1 0048e 13050b88091d 1 0123b 4c142e202476 00000 000000000000 000000000000 000000000 0 0
ec 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0285c 17a26 091d8 60a2710123b1 0 24763 8289c4048ec7 00000 000000000000 000000000000 000000000 0 0
8f 1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 11388 344c1 23b1f 144c2024763e 0 0ec7c 51308091d8f8 00000 000000000000 000000000000 000000000 0 0
f1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 26001 09828 363e2 8982048ec7c5 0 18f8b 260a123b1f16 00000 000000000000 000000000000 000000000 0 0
2c 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 01524 30513 07c59 305591d8f8b2 1 1f164 c1544763e2c9 00000 000000000000 000000000000 000000000 0 0
92 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 2a98e 0a260 38b24 0aa53b1f1648 0 22c90 2a94ec7c5921 00000 000000000000 000000000000 000000000 0 0
43 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 129d8 04c15 16486 54a763e2c90d 1 1921a 529c8f8b2434 04c15 000000000000 000000000000 000000000 0 0
69 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1391f 182a9 090d3 94e67c5921a7 0 2434e 5399f164869d 00000 000000000000 000000000000 000000000 0 0
3b 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 332e2 05529 21a77 9ccb8b2434ef 0 069de 732c2c90d3bd 00000 000000000000 000000000000 000000000 0 0
7b 1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 25859 2a539 34ef7 996064869def 1 13bde 6582921a77bc 2a539 000000000000 000000000000 000000000 0 0
79 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 30524 0a732 1def2 2c1790d3bde4 1 37bc9 b05f434ef792 0a732 000000000000 000000000000 000000000 0 0
25 1 1 1 1 0 1 1 1 1 0 1 1 1 0 0 1 0bf86 0e658 3de4a 82ff1a77bc94 1 37929 0bfd69def252 319a8 000000000000 000000000000 1f8f17d08 0 0
a5 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 3fad3 0cb05 3c94b 5fe94ef79296 0 3252c 7fa53bde4a58 319a8 000000000000 000000000000 000000000 0 0
b0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 1 34a77 160bf 12961 fd2adef252c3 1 0a586 f4aa7bc94b0d 319a8 000000000000 000000000000 000000000 0 0
1b 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 154f7 017fa 12c37 a551de4a586e 1 0b0dc 9547792961b9 00000 000000000000 000000000000 000000000 0 0
72 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 0 28ef2 2ff4a 186e4 aa3bc94b0dc8 0 21b91 a8ec252c3722 00000 a8ec252c3722 a8ec252c3722 000000000 0 0
44 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1d94a 3e954 0dc88 47672961b910 1 37221 1d9fa586e443 3e954 a8ec252c3722 a8ec252c3722 000000000 0 0
87 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 33f4b 12a8e 3910e ecfe2c37221c 0 24439 b3f8b0dc8872 3e954 000000000000 000000000000 000000000 0 0
e4 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 1 3f161 151d9 221c9 9fc486e44393 1 08726 7f101b910e4d 3e954 000000000000 000000000000 000000000 0 0
9b 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 22037 23b3f 03937 f880dc88726e 1 0e4dc e2017221c9b9 00000 000000000000 000000000000 000000000 0 0
72 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 002e4 367f1 326e4 100a910e4dc9 1 09b92 402844393725 00000 acb844393725 acb844393725 000000000 0 0
4a 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 05188 0fe20 0dc95 014421c9b92a 0 37255 05108726e4ab 00000 acb844393725 acb844393725 000000000 0 0
56 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 2210e 3c402 392ad 28873937255b 0 24ab7 a21ce4dc956f 00000 000000000000 000000000000 000000000 0 0
df 0 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 038c9 08051 255be 10e126e4ab7d 1 156fa 43869b92adf5 08051 000000000000 000000000000 000000000 0 0
ea 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 30d37 00a21 2b7d4 1c36dc956fa8 0 2df51 70d97255bea3 00a21 000000000000 000000000000 000000000 0 0
46 1 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1b2e4 14438 2fa8d 86c992adf51a 1 3ea35 1b264ab7d46b 00000 000000000000 000000000000 000000000 0 0
d7 0 0 0 1 0 1 0 1 1 1 1 1 0 1 1 0 24c95 0870d 351ae d93255bea35d 0 146ba 64c956fa8d75 00000 64c956fa8d75 64c956fa8d75 000000000 0 0
ea 0 1 0 1 1 0 0 0 1 0 1 0 1 1 1 1 193ad 0e1b2 235d5 264fb7d46baa 1 0d754 993cdf51aea9 0e1b2 000000000000 000000000000 000000000 0 0
52 1 0 1 1 1 0 1 0 1 1 0 0 0 1 0 1 279be 0364c 2baa5 c9e6fa8d754b 0 2ea97 279bea35d52f 00000 000000000000 000000000000 000000000 0 0
5e 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 336d4 2c993 354bd 3cd951aea97a 1 152f4 f36746baa5e9 00000 000000000000 000000000000 000000000 0 0
d2 1 1 0 1 0 0 1 0 1 0 1 0 1 1 1 0 2ce8d 13279 297a5 9b3a35d52f4a 1 25e95 6ce8d754bd2a 13279 000000000000 000000000000 000000000 0 0
54 0 1 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1d0ae 24f36 2f4a8 6740baa5e950 1 3d2a0 9d01ea97a540 24f36 000000000000 000000000000 000000000 0 0
81 0 1 0 1 0 0 1 0 1 1 1 1 0 1 0 0 202d5 1e6ce 29503 e80b54bd2a07 0 2540f a02e52f4a81e 00000 000000000000 000000000000 000000000 0 0
3c 0 0 0 0 1 0 1 0 1 0 0 1 0 1 1 1 05ca5 0d9d0 2a078 017297a540f0 1 281e0 05c95e9503c0 00000 000000000000 000000000000 000000000 0 0
80 1 1 1 0 0 0 0 0 0 1 0 1 0 1 0 0 393bd 33a02 00f00 2e4ef4a81e00 0 03c00 b938d2a07801 00000 000000000000 000000000000 000000000 0 0
03 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 270a5 3405c 1e007 c9c19503c00e 1 3801c 2704540f0038 00000 000000000000 000000000000 000000000 0 0
70 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 209a8 00b93 000e1 3825a07801c2 1 00385 e09481e0070a 00000 000000000000 000000000000 000000000 0 0
15 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 12903 17270 01c2b 04a50f003856 1 070ad 12943c00e15b 17270 000000000000 000000000000 000000000 0 0
b6 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 12878 24e09 3856d 94a1e0070ada 0 215b4 5287801c2b69 24e09 000000000000 000000000000 000000000 0 0
d2 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 10f00 1c129 0ada4 943f00e15b49 0 2b692 50fd03856d25 1c129 000000000000 000000000000 000000000 0 0
4b 0 1 0 1 1 0 1 1 0 1 0 1 0 0 0 0 1fb07 02528 1b496 87ec1c2b692d 0 2d25a 1fb270ada4b5 00000 000000000000 000000000000 000000000 0 0
6a 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 364e1 0a50f 292d4 fd93856d25a8 0 24b50 f64f15b496a0 00000 000000000000 000000000000 000000000 0 0
41 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 0 09e2b 0a1fb 25a82 b27bada4b505 1 16a0b c9edb692d416 00000 000000000000 000000000000 000000000 0 0
2c 0 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 3db6d 03f64 35059 4f6cb496a0b2 0 14164 3db0d25a82c9 00000 000000000000 000000000000 000000000 0 0
92 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 361a4 3ec9e 20b25 ed8692d4164a 1 02c94 b6194b505929 00000 000000000000 000000000000 000000000 0 0
53 0 1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 03296 193db 164a6 b0ca5a82c94d 1 1929b c32b6a0b2537 193db 000000000000 000000000000 000000000 0 0
6e 0 1 0 1 0 0 1 0 0 1 1 0 1 0 0 0 256d4 27b61 094dc 1958505929b8 0 25370 65604164a6e0 00000 000000000000 000000000000 000000000 0 0
c1 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 2c182 36c32 29b82 2b060b253705 1 26e0a ac192c94dc15 00000 000000000000 000000000000 000000000 0 0
2b 0 0 0 1 1 1 0 1 1 0 0 1 0 1 0 0 03259 18656 37057 60c864a6e0af 1 1c15f 8321929b82bf 00000 000000000000 000000000000 000000000 0 0
7f 1 0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 24325 0cac1 20aff 190f94dc15ff 0 02bff 643e537057ff 00000 000000000000 000000000000 000000000 0 0
ff 1 1 1 1 0 1 0 1 0 0 0 0 0 1 1 1 07ca6 15832 15ffe 21f39b82bffd 1 17ffa 87ce6e0afff5 15832 000000000000 000000000000 000000000 0 0
eb 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 39ddc 30643 3ffd7 3e777057ffae 0 3ff5d f9dfc15ffebb 30643 000000000000 000000000000 0a797686c 0 0
77 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 3be82 0c87c 3faee cef80afff5dc 1 3ebb9 3be02bffd772 00000 000000000000 000000000000 000000000 0 0
e4 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 3c157 10f9d 35dc9 df045ffebb93 1 17727 7c107ffaee4e 00000 000000000000 000000000000 000000000 0 0
9c 0 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 020ff 1f3be 3b938 e081ffd77270 1 2e4e1 8205ff5dc9c3 00000 000000000000 000000000000 000000000 0 0
87 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 00bfe 277c1 3270e 102dfaee4e1d 0 09c3b 40b6ebb93877 00000 000000000000 000000000000 000000000 0 0
ee 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 16cd7 2f820 0e1dd 05b35dc9c3bb 0 38776 16cf77270eec 00000 000000000000 000000000000 000000000 0 0
d9 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 19eee 3040b 03bb2 b67ab9387764 0 0eec8 d9e9e4e1dd91 00000 000000000000 000000000000 000000000 0 0
23 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 3d2c9 0816c 37647 cf4a270eec8f 0 1d91e 3d299c3bb23d 00000 000000000000 000000000000 000000000 0 0
7b 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 0 25238 02d9e 2c8f7 e948e1dd91ef 1 323df a523877647be 00000 000000000000 000000000000 000000000 0 0
7d 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 2470e 1b3d2 11efa 291d3bb23df5 1 07bea a474eec8f7d4 1b3d2 000000000000 000000000000 000000000 0 0
a9 1 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0e9dd 27a52 3df52 23a57647bea5 1 37d4b 8e97d91efa97 27a52 000000000000 000000000000 3e09b137c 0 0
2f 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 0 12eb2 34a47 3ea5e 74bbc8f7d4bc 0 3a978 d2ee23df52f0 27a52 fffc1f64ec84 fffc1f64ec84 000000000 0 0
e0 1 0 1 0 0 1 0 1 0 1 1 1 1 1 0 1 1dd47 148e9 14bc1 97751efa9783 0 12f07 5dd47bea5e0f 00000 000000000000 000000000000 000000000 0 0
1f 0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 3a9f7 11d2e 1783f eea4df52f07e 0 1e0fc ba917d4bc1f8 00000 000000000000 000000000000 000000000 0 0
f0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 1 122fa 3a5dd 307e1 d48bea5e0fc3 1 01f87 522fa9783f0e 00000 000000000000 000000000000 000000000 0 0
1d 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 05e52 0bba9 0fc3a 91794bc1f875 0 3f0eb 45e72f07e1d7 0bba9 000000000000 000000000000 000000000 0 0
ae 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 3ce5e 37522 3875d 2f3b783f0eba 0 21d74 bceee0fc3ae8 00000 000000000000 000000000000 000000000 0 0
d0 1 0 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1ddc1 2a45e 0eba0 e77507e1d740 1 3ae81 9dd71f875d03 00000 000000000000 000000000000 000000000 0 0
06 0 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 3af3f 08bce 1740d eebdfc3ae81b 0 1d036 baf5f0eba06d 00000 000000000000 000000000000 000000000 0 0
db 0 0 0 0 0 0 1 0 1 1 1 0 1 0 1 1 1eae1 179dd 281b7 d7aa875d036e 1 206dc 5eaa1d740db9 00000 000000000000 000000000000 000000000 0 0
72 1 1 0 1 1 0 0 0 0 0 0 1 0 1 1 1 1543a 33baf 036e4 f551eba06dc8 0 0db90 d546ae81b721 33baf 000000000000 000000000000 000000000 0 0
42 0 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 28d5d 375ea 2dc85 aa34740db90a 0 37215 a8d0d036e42a 00000 000000000000 000000000000 44bfff1a6 0 0
55 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 1a1a0 2bd54 390ab 468581b72156 1 242ad 1a1606dc855a 00000 000000000000 000000000000 000000000 0 0
b5 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 1 02c0d 3aa8d 2156a d0b236e42ad4 0 055a9 42cadb90ab53 3aa8d 000000000000 000000000000 000000000 0 0
a7 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 195b7 151a1 2ad4e 1655dc855a9d 0 2b53a 595772156a74 151a1 000000000000 000000000000 000000000 0 0
e8 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0 2aee4 2342c 1a9d0 cabb90ab53a1 0 2a743 2aec42ad4e86 00000 560c42abfce5 560c42abfce5 000000000 0 0
0c 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 1d985 28595 13a19 5764156a7432 1 0e864 5d9055a9d0c8 00000 560c42abfce5 560c42abfce5 000000000 0 0
91 1 0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 321ab 0b2ae 34322 ec86ad4e8644 0 10c89 b21ab53a1913 00000 000000000000 000000000000 000000000 0 0
26 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 0 0346a 255d9 0644c 90d1a9d0c898 1 19131 4346a7432262 255d9 000000000000 000000000000 000000000 0 0
c4 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 28c4e 2bb21 08988 1a303a191311 0 22623 68c2e8644c47 00000 000000000000 000000000000 000000000 0 0
8e 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 184d0 36434 1311c 461243226239 1 0c472 184b0c8988e4 00000 000000000000 000000000000 000000000 0 0
c8 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 09719 0868c 22390 c25c644c4721 0 08e43 097391311c87 00000 000000000000 000000000000 000000000 0 0
0e 1 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 2e722 0d184 0721c 4b9e8988e438 0 1c871 2e79262390e3 00000 000000000000 000000000000 000000000 0 0
c7 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0f24c 23097 2438e 73c8311c871c 1 10e38 cf22c4721c71 00000 000000000000 000000000000 000000000 0 0
e3 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 24588 212e7 071c6 79172390e38d 0 1c71b e45e8e438e37 00000 000000000000 000000000000 000000000 0 0
6f 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0bd1c 25cf2 238de 22f7721c71bd 1 0e37b 8bdfc871c6f6 00000 000000000000 000000000000 000000000 0 0
ed 1 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 3bf90 39e45 31bdb 5efc438e37b6 0 06f6d 7bf10e38deda 00000 000000000000 000000000000 000000000 0 0
b4 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 3e31c 3c8bd 37b69 df8e71c6f6d2 1 1eda5 7e3ac71bdb4a 00000 000000000000 000000000000 000000000 0 0
94 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 0758e 117bf 36d28 f1d738deda51 1 1b4a3 c75fe37b6947 00000 000000000000 000000000000 000000000 0 0
8e 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 2bec6 2f7e3 1a51d 3af81bdb4a3b 0 29476 ebe16f6d28ec 00000 000000000000 000000000000 000000000 0 0
d9 1 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 3c3de 2fc75 0a3b2 5f0e7b694765 1 28eca 7c38eda51d94 00000 000000000000 000000000000 000000000 0 0
28 1 1 0 1 1 1 0 0 0 1 0 1 0 0 1 0 071db 38ebe 07651 e1c76d28eca2 1 1d944 871eb4a3b289 00000 000000000000 000000000000 000000000 0 0
13 1 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0 23d69 1d7c3 2ca26 38f5a51d944c 0 32899 e3d494765132 00000 000000000000 000000000000 000000000 0 0
65 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 3a928 2f871 144ca 1ea6a3b28995 1 1132b 7a9a8eca2657 2f871 000000000000 000000000000 000000000 0 0
af 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1341d 30e3d 0995e d4d0765132bc 1 26578 5343d944caf0 2f871 000000000000 000000000000 000000000 0 0
e1 1 0 1 0 1 0 0 1 1 0 0 1 0 0 0 1 287b2 1c7a9 32bc2 9a1fca265785 0 0af0b 687c28995e17 2f871 000000000000 000000000000 000000000 0 0
2e 0 0 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0f951 0f534 1785c 43e644caf0b8 1 1e170 0f99132bc2e1 00000 ddffca235f14 ddffca235f14 000000000 1 1
c2 1 0 1 0 0 0 0 1 1 1 1 0 1 0 1 0 33326 2a687 30b85 7ccf995e170a 0 02e14 f33f65785c29 00000 43e644caf0b7 43e644caf0b7 000000000 1 1
52 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 27eca 0d0f9 170a5 99f82bc2e14b 1 1c296 67e2af0b852d 00000 000000000000 000000000000 000000000 0 0
5a 0 1 0 1 0 0 0 0 1 1 1 0 1 0 0 0 3c45e 21f33 214b5 3f11785c296b 1 052d6 fc46e170a5ad 00000 000000000000 000000000000 000000000 0 0
5b 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 08cc2 3e67e 296b6 e2310b852d6c 1 25ad8 88c72e14b5b0 3e67e 000000000000 000000000000 000000000 0 0
60 1 1 0 1 0 1 1 0 1 0 0 1 0 1 0 0 18f5c 0cfc4 2d6c1 463d70a5ad82 0 35b04 18f5c296b609 0cfc4 000000000000 000000000000 000000000 0 0
12 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1ea85 1f88c 2d825 c7ab14b5b04b 0 36097 1eaf52d6c12f 0cfc4 000000000000 000000000000 000000000 0 0
5e 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 15ea5 3118f 304bd f57896b6097b 0 012f6 d5e35ad825ec 3118f 000000000000 000000000000 000000000 0 0
d8 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 3c7b5 231ea 097b0 af1dd6c12f61 0 25ec2 bc775b04bd84 231ea 000000000000 000000000000 000000000 0 0
08 1 1 0 1 1 1 1 0 1 0 0 1 0 0 0 0 0efb6 23d5e 2f611 e3bdd825ec23 1 3d846 8ef46097b08c 1c2a2 000000000000 000000000000 84c183072 0 0
18 1 0 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1e8c1 3abc7 2c230 77a204bd8461 0 308c2 de8812f61184 00000 000000000000 000000000000 000000000 0 0
09 1 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1 11125 178ef 04612 f44597b08c25 0 1184b d1155ec23097 06f00 000000000000 000000000000 000000000 0 0
2e 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 22abd 31de8 0c25c 88abf61184b8 0 30971 22acd84612e3 06f00 000000000000 000000000000 0766f0b00 0 0
c7 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 159b0 3bd11 04b8f 1564c230971e 1 12e3d 559208c25c7b 06f00 000000000000 000000000000 0f087f300 0 0
