# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
0 0 1 1 0 11fe4a1e 0 7f928798 00000000 0 f 00000000 1 00000000 0
0 0 0 0 1 4ff92879 0 fe4a1e60 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 37e4a1e6 1 f9287982 ffffffe4 0 f 00000000 1 00000004 1
1 0 1 0 0 c7928798 0 e4a1e60a 00000000 1 f 00000000 1 00000008 1
1 0 1 0 1 0e4a1e60 1 9287982a 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 39287982 0 4a1e60a8 00000000 0 f 00000000 1 00000010 0
0 0 0 0 1 eca1e60a 0 287982a0 00000000 0 f 00000000 1 00000010 0
1 0 0 0 0 aa87982a 1 a1e60a82 fffffffc 0 f 00000000 1 00000014 1
1 0 1 0 0 a21e60a8 0 87982a0b 00000000 0 f 00000000 0 00000018 1
1 1 1 0 1 807982a0 0 1e60a82f 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 11e60a82 0 7982a0be 00000004 0 f 00000000 1 00000000 0
1 0 1 1 1 47982a0b 0 e60a82fa 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 1660a82f 1 982a0be9 00000000 0 f 00000000 1 00000010 0
1 1 0 0 1 4982a0be 0 60a82fa6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 260a82fa 1 82a0be99 00000000 0 f 00000000 1 00000000 0
1 1 0 0 1 802a0be9 0 0a82fa66 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 10a82fa6 0 2a0be99b 00000004 0 f 00000000 1 00000004 1
0 1 1 0 1 5aa0be99 0 a82fa66d 00000004 0 f 00000000 1 00000004 0
1 1 0 1 1 7282fa66 1 a0be99b6 00000000 0 3 00000000 0 00000000 0
1 0 1 1 0 d20be99b 1 82fa66da fffffffc 0 f 00000000 0 00000004 1
1 0 1 0 1 582fa66d 1 0be99b6a ffa66db8 0 f 00000000 1 00000010 0
0 0 1 0 1 78be99b6 1 2fa66da8 ffa66db8 0 f 00000000 1 00000010 0
1 0 0 0 1 eafa66da 1 be99b6a3 00000000 0 f 00000000 0 00000010 0
1 1 1 0 0 abe99b6a 1 fa66da8f 00000000 0 f 00000000 1 00000000 0
0 1 1 1 1 a7a66da8 0 e99b6a3c 00000000 0 f 00000000 1 00000000 0
1 0 0 1 1 8e99b6a3 0 a66da8f3 00000000 0 1 00000000 1 00000010 0
0 1 1 0 0 2a66da8f 0 99b6a3cd 00000000 0 1 00000000 1 00000010 0
1 1 0 1 1 b19b6a3c 0 66da8f37 00000000 0 1 00000000 0 00000000 0
0 1 1 1 0 c66da8f3 0 9b6a3cdd 00000000 0 1 00000000 0 00000000 0
1 1 0 1 1 19b6a3cd 1 6da8f376 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 66da8f37 0 b6a3cdd9 00000000 0 f 00000000 1 00000000 0
1 1 0 0 1 836a3cdd 1 da8f3766 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 15a8f376 0 6a3cdd99 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 5ea3cdd9 0 a8f37665 00000000 0 f 00000000 1 00000000 0
1 1 0 1 0 7a8f3766 1 a3cdd997 0025c000 0 f 00000000 1 00000000 0
1 1 1 1 0 f23cdd99 1 8f37665e 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 d8f37665 1 3cdd997a 00000000 0 f 00000000 0 00000010 0
1 0 1 0 1 6bcdd997 1 f37665ea 3a800000 0 f 00000000 0 00000010 0
1 0 1 0 1 af37665e 1 cdd997ab 00000000 0 1 00000000 0 00000010 0
1 1 1 0 1 a4dd997a 0 37665eae 00000000 0 1 00000000 1 00000000 0
0 0 1 1 1 837665ea 0 dd997ab8 00000000 0 1 00000000 1 00000000 0
1 0 0 0 1 15d997ab 0 7665eae3 00000000 0 1 fcfcfcfc 1 00000010 0
1 1 1 0 0 5f665eae 0 d997ab8f 00000004 0 f 00000000 0 00000000 0
1 1 1 1 1 75997ab8 1 665eae3e 00000000 0 1 00000000 0 00000000 0
1 0 1 1 1 de65eae3 1 997ab8fb ffffffd4 0 f 00000000 0 00000010 0
0 1 1 0 1 7997ab8f 1 65eae3ec ffffffd4 0 f 00000000 0 00000010 0
1 0 0 1 1 ee5eae3e 1 97ab8fb2 00000000 0 f 00000000 1 00000010 0
1 0 1 0 0 b17ab8fb 1 5eae3ecb 0000000c 0 f 00000000 1 00000014 1
1 1 1 0 1 d5eae3ec 0 7ab8fb2f 00000000 0 f 00000000 0 00000000 0
1 1 1 1 1 47ab8fb2 1 eae3ecbe 00000000 0 f 00000000 1 00000000 0
1 0 1 1 1 0eae3ecb 1 ab8fb2fa fe3ecbf8 0 f 00000000 1 00000010 0
0 0 1 0 1 2ab8fb2f 0 ae3ecbe8 fe3ecbf8 0 f 00000000 1 00000010 0
0 0 0 0 1 bae3ecbe 0 b8fb2fa1 fe3ecbf8 0 f 00000000 1 00000010 0
1 1 0 0 0 fb8fb2fa 0 e3ecbe87 fffff78c 0 f 00000000 1 00000000 0
0 1 1 1 0 e63ecbe8 1 8fb2fa1c fffff78c 0 f 00000000 1 00000000 0
0 0 0 1 1 80fb2fa1 1 3ecbe871 fffff78c 0 f 00000000 1 00000000 0
1 1 0 0 0 03ecbe87 0 fb2fa1c6 00be8718 0 f 00000000 1 00000000 0
1 0 1 1 0 1fb2fa1c 0 ecbe871a 00000000 0 f 00000000 0 00000004 1
1 0 1 0 1 66cbe871 0 b2fa1c6b fffffffc 0 f 00000000 0 00000010 0
0 1 1 0 1 832fa1c6 1 cbe871ac fffffffc 0 f 00000000 0 00000010 0
0 0 0 1 1 04be871a 0 2fa1c6b1 fffffffc 0 f 00000000 0 00000010 0
0 1 0 0 0 02fa1c6b 0 be871ac5 fffffffc 0 f 00000000 0 00000010 0
0 1 0 1 0 1be871ac 0 fa1c6b15 fffffffc 0 f 00000000 0 00000010 0
0 1 0 1 0 77a1c6b1 0 e871ac55 fffffffc 0 f 00000000 0 00000010 0
1 1 0 1 0 de871ac5 1 a1c6b156 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 6a1c6b15 1 871ac558 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 a871ac55 1 1c6b1562 00000000 0 f 00000000 1 00000010 0
0 0 1 0 0 a9c6b156 0 71ac5588 00000000 0 f 00000000 1 00000010 0
1 0 0 0 1 b71ac558 0 c6b15622 00000000 0 f 00000000 0 00000010 0
1 0 1 0 0 c46b1562 0 1ac5588b 00000014 0 f 00000000 1 00000014 1
0 1 1 0 1 09ac5588 1 6b15622d 00000014 0 f 00000000 1 00000014 0
1 1 0 1 1 36b15622 0 ac5588b6 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 dac5588b 0 b15622d9 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 7315622d 1 c5588b64 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 c45588b6 1 15622d93 fffff26c 0 2 00000000 1 00000004 1
1 1 1 0 0 115622d9 1 5588b64e 0000064c 0 f 00000000 1 00000000 0
1 0 1 1 1 4d588b64 0 5622d93a 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 2d622d93 1 588b64e9 00000000 0 f 00000000 1 00000010 0
1 1 0 0 1 bd88b64e 0 622d93a7 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 e622d93a 0 88b64e9f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 988b64e9 1 22d93a7c 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 622d93a7 0 8b64e9f1 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 88b64e9f 1 2d93a7c6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 2ad93a7c 0 b64e9f1a 00000000 0 1 00000000 1 00000004 1
0 0 1 0 1 bb64e9f1 0 d93a7c68 00000000 0 1 00000000 1 00000004 0
0 0 0 0 1 ed93a7c6 0 64e9f1a0 00000000 0 1 00000000 1 00000004 0
1 0 0 0 0 be4e9f1a 1 93a7c682 08200000 0 f 00000000 1 00000008 0
1 0 1 0 0 f93a7c68 0 4e9f1a0b 0000000c 0 f 00000000 0 0000000c 1
0 1 1 0 1 ece9f1a0 1 3a7c682d 0000000c 0 f 00000000 0 0000000c 0
0 1 0 1 1 aba7c682 1 e9f1a0b4 0000000c 0 f 00000000 0 0000000c 0
0 0 0 1 0 ae9f1a0b 0 a7c682d0 0000000c 0 f 00000000 0 0000000c 0
1 0 0 0 0 aa7c682d 0 9f1a0b43 00000000 0 f 00000000 0 00000010 1
1 1 1 0 0 b9f1a0b4 0 7c682d0f 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 e7c682d0 0 f1a0b43f 00000004 0 f 00000000 1 00000000 0
0 1 1 1 1 9f1a0b43 1 c682d0fc 00000004 0 f 00000000 1 00000000 0
1 0 0 1 1 7c682d0f 0 1a0b43f2 00000010 0 f 00000000 1 00000010 0
1 0 1 0 0 f1a0b43f 1 682d0fcb ffffffe0 0 f 00000000 1 00000014 1
1 1 1 0 1 c682d0fc 1 a0b43f2f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 120b43f2 1 82d0fcbc 00000000 0 f 00000000 0 00000000 0
1 0 0 1 1 502d0fcb 0 0b43f2f2 010fcbd8 0 f 00000010 1 00000010 0
1 0 1 0 0 48b43f2f 1 2d0fcbcb 00000014 0 f 00000000 1 00000014 1
0 1 1 0 1 32d0fcbc 1 b43f2f2d 00000014 0 f 00000000 1 00000014 0
1 1 0 1 1 c343f2f2 0 d0fcbcb7 00000000 0 3 00000000 0 00000000 0
0 1 1 1 0 0d0fcbcb 1 43f2f2dd 00000000 0 3 00000000 0 00000000 0
0 1 0 1 1 243f2f2d 0 0fcbcb75 00000000 0 3 00000000 0 00000000 0
1 1 0 1 0 90fcbcb7 0 3f2f2dd6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 53f2f2dd 0 fcbcb758 00000000 0 f 00000000 1 00000000 0
0 0 0 0 1 57cbcb75 1 f2f2dd60 00000000 0 f 00000000 1 00000000 0
0 0 0 0 0 472f2dd6 1 cbcb7580 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 0cbcb758 1 2f2dd602 00000000 0 f 00000000 1 00000004 1
0 0 1 0 0 3af2dd60 0 bcb75808 00000000 0 f 00000000 1 00000004 0
0 0 0 0 1 e3cb7580 0 f2dd6021 00000000 0 f 00000000 1 00000004 0
0 1 0 0 0 9f2dd602 1 cb758085 00000000 0 f 00000000 1 00000004 0
1 1 0 1 0 7cb75808 0 2dd60216 00000000 0 1 00000000 0 00000000 0
1 0 1 1 0 eadd6021 1 b758085a 00000000 0 1 00000000 0 00000004 1
0 0 1 0 1 bb758085 1 dd602169 00000000 0 1 00000000 0 00000004 0
1 1 0 0 1 edd60216 0 758085a7 000005a4 0 f 00000000 1 00000000 0
0 1 1 1 0 a758085a 1 d602169c 000005a4 0 f 00000000 1 00000000 0
1 0 0 1 1 8d602169 0 58085a72 ffffffe4 0 f 00000000 1 00000010 0
1 0 1 0 0 3d8085a7 0 602169ca 00000000 0 f 00000000 1 00000014 1
0 0 1 0 1 e602169c 0 8085a729 00000000 0 f 00000000 1 00000014 0
0 1 0 0 1 90085a72 1 02169ca5 00000000 0 f 00000000 1 00000014 0
1 1 0 1 0 502169ca 0 085a7297 ffffffe0 0 f 00000000 0 00000000 0
0 1 1 1 0 4885a729 1 2169ca5c ffffffe0 0 f 00000000 0 00000000 0
1 0 0 1 1 2a169ca5 1 85a72973 00000970 0 f 00000000 1 00000010 0
0 1 1 0 0 b85a7297 0 169ca5cd 00000970 0 f 00000000 1 00000010 0
1 1 0 1 1 f969ca5c 0 5a729737 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 fda72973 1 69ca5cde 00000004 0 f 00000000 1 00000000 0
1 0 1 1 1 e69ca5cd 1 a729737a 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 92729737 1 9ca5cdeb 00000000 0 f 00000000 1 00000010 0
0 1 1 0 1 41ca5cde 0 729737ad 00000000 0 f 00000000 1 00000010 0
1 1 0 1 1 0f29737a 1 ca5cdeb6 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 34a5cdeb 0 29737ad8 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 d29737ad 0 a5cdeb62 00000b60 0 4 fcfcfcfc 1 00000010 0
0 0 1 0 0 525cdeb6 1 9737ad88 00000b60 0 4 fcfcfcfc 1 00000010 0
0 0 0 0 1 51737ad8 1 5cdeb621 00000b60 0 4 fcfcfcfc 1 00000010 0
1 1 0 0 0 5dcdeb62 1 737ad886 00860000 0 f 00000000 0 00000000 0
0 0 1 1 0 7737ad88 1 cdeb6218 00860000 0 f 00000000 0 00000000 0
0 0 0 0 1 d4deb621 1 37ad8861 00860000 0 f 00000000 0 00000000 0
0 1 0 0 0 537ad886 1 deb62185 00860000 0 f 00000000 0 00000000 0
1 1 0 1 0 5deb6218 1 7ad88616 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 67ad8861 1 eb62185b 01886170 0 f 00000000 1 00000004 1
0 1 1 0 1 9eb62185 1 ad88616c 01886170 0 f 00000000 1 00000004 0
1 0 0 1 1 72d88616 0 b62185b3 00000000 0 f 00000000 1 00000010 0
0 1 1 0 0 c362185b 1 d88616cd 00000000 0 f 00000000 1 00000010 0
0 1 0 1 1 1588616c 1 62185b34 00000000 0 f 00000000 1 00000010 0
0 0 0 1 0 4e2185b3 0 88616cd0 00000000 0 f 00000000 1 00000010 0
0 0 0 0 0 388616cd 1 2185b340 00000000 0 f 00000000 1 00000010 0
0 0 0 0 0 fa185b34 0 8616cd00 00000000 0 f 00000000 1 00000010 0
1 0 0 0 0 e8616cd0 1 185b3402 fffffff4 0 f 00000000 0 00000014 1
1 0 1 0 0 a185b340 1 616cd00a 00000000 0 f 00000000 1 00000018 0
0 0 1 0 1 8616cd00 0 85b34029 00000000 0 f 00000000 1 00000018 0
1 1 0 0 1 185b3402 0 16cd00a7 00000000 0 1 00000000 1 00000000 0
0 1 1 1 0 616cd00a 0 5b34029d 00000000 0 1 00000000 1 00000000 0
0 1 0 1 1 85b34029 1 6cd00a75 00000000 0 1 00000000 1 00000000 0
1 1 0 1 0 16cd00a7 0 b34029d6 ffca8000 0 f 00000000 1 00000000 0
0 0 1 1 0 5334029d 0 cd00a758 ffca8000 0 f 00000000 1 00000000 0
1 0 0 0 1 54d00a75 1 34029d62 00000000 0 f 00000000 1 00000010 0
1 0 1 0 0 4b4029d6 1 d00a758b 00000000 0 f 00000000 1 00000014 1
1 1 1 0 1 2d00a758 1 4029d62f 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 ac029d62 0 00a758bf 00000000 0 3 00000000 1 00000000 0
1 1 1 1 1 b80a758b 0 029d62fe 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 e029d62f 0 0a758bfa 00000010 0 f 00000000 0 00000010 0
0 0 1 0 1 90a758bf 1 29d62fe9 00000010 0 f 00000000 0 00000010 0
1 1 0 0 1 4a9d62fe 0 a758bfa7 00000000 0 1 00000000 0 00000000 0
1 1 1 1 0 22758bfa 1 9d62fe9f 00000000 0 1 00000000 1 00000000 0
0 1 1 1 1 89d62fe9 0 758bfa7d 00000000 0 1 00000000 1 00000000 0
1 1 0 1 1 3758bfa7 0 d62fe9f7 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 d562fe9f 0 58bfa7dc 00000000 0 f 00000000 1 00000000 0
1 0 0 1 1 4d8bfa7d 1 62fe9f73 00000000 0 f 00000000 0 00000010 0
1 1 1 0 0 362fe9f7 1 8bfa7dce ffe9f738 0 f 00000000 0 00000000 0
1 0 1 1 1 d0bfa7dc 0 2fe9f73a 00000000 0 f 00000010 1 00000010 0
0 0 1 0 1 42fe9f73 1 bfa7dce8 00000000 0 f 00000010 1 00000010 0
0 0 0 0 1 13fa7dce 1 fe9f73a0 00000000 0 f 00000010 1 00000010 0
1 0 0 0 0 4fe9f73a 0 fa7dce83 00000014 0 f 00000000 0 00000014 1
0 1 1 0 0 37a7dce8 1 e9f73a0d 00000014 0 f 00000000 0 00000014 0
1 1 0 1 1 c69f73a0 0 a7dce836 00000000 0 1 00000000 0 00000000 0
0 0 1 1 0 0a7dce83 1 9f73a0d9 00000000 0 1 00000000 0 00000000 0
1 1 0 0 1 39f73a0d 0 7dce8367 00000000 0 1 00000000 1 00000000 0
0 1 1 1 0 ffdce836 0 f73a0d9c 00000000 0 1 00000000 1 00000000 0
0 0 0 1 1 f773a0d9 1 dce83670 00000000 0 1 00000000 1 00000000 0
0 0 0 0 0 d5ce8367 1 73a0d9c1 00000000 0 1 00000000 1 00000000 0
0 1 0 0 0 4f3a0d9c 1 ce836704 00000000 0 1 00000000 1 00000000 0
1 0 0 1 0 34e83670 1 3a0d9c12 00000004 0 f 00000000 1 00000004 1
1 0 1 0 0 dba0d9c1 0 e836704b ffffffe8 1 f 00000000 0 00000008 0
0 1 1 0 1 7e836704 1 a0d9c12d ffffffe8 0 f 00000000 0 00000008 0
0 1 0 1 1 e20d9c12 1 836704b4 ffffffe8 0 f 00000000 0 00000008 0
0 0 0 1 0 9036704b 1 0d9c12d0 ffffffe8 0 f 00000000 0 00000008 0
0 0 0 0 0 50d9c12d 0 36704b41 ffffffe8 0 f 00000000 0 00000008 0
0 1 0 0 0 4b6704b4 1 d9c12d04 ffffffe8 0 f 00000000 0 00000008 0
1 0 0 1 0 359c12d0 1 6704b412 ffffffec 1 f 00000000 0 00000008 0
1 0 1 0 0 de704b41 0 9c12d04a fffffff0 1 f 00000000 0 00000008 0
0 0 1 0 1 61c12d04 1 704b4129 fffffff0 0 f 00000000 0 00000008 0
1 1 0 0 1 8f04b412 1 c12d04a7 00000000 0 f de704b41 1 00000000 0
0 1 1 1 0 2c12d04a 0 04b4129c 00000000 0 f de704b41 1 00000000 0
1 0 0 1 1 a04b4129 0 12d04a72 de704b40 0 f 00000000 0 00000010 0
1 0 1 0 0 992d04a7 0 4b4129ca 0104a73c 0 f 00000000 1 00000014 1
1 0 1 0 1 7cb4129c 0 2d04a72a 00000000 0 f 00000000 1 00000010 0
1 0 1 0 1 fad04a72 1 b4129cab 00000000 0 f 00000000 0 00000010 0
1 1 1 0 1 e34129ca 1 d04a72af 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 9d04a72a 1 4129cabf fffffffc 0 3 00000000 1 00000000 0
1 1 1 1 1 64129cab 0 04a72aff 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 904a72af 1 129cabfe 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 4129cabf 0 4a72affa 00000010 0 f 00000000 0 00000010 0
0 0 1 0 1 1ca72aff 1 29cabfe8 00000010 0 f 00000000 0 00000010 0
0 0 0 0 1 6a9cabfe 0 a72affa0 00000010 0 f 00000000 0 00000010 0
0 0 0 0 0 aa72affa 1 9cabfe80 00000010 0 f 00000000 0 00000010 0
0 0 0 0 0 a1cabfe8 0 72affa00 00000010 0 f 00000000 0 00000010 0
1 0 0 0 0 872affa0 0 cabfe802 00000014 0 f fffffffc 0 00000014 1
1 0 1 0 0 14abfe80 0 2affa00b 00000018 0 f 00000000 0 00000018 1
1 1 1 0 1 52affa00 0 abfe802f fffa00bc 0 f 00000000 0 00000000 0
0 1 1 1 1 52bfe802 1 affa00bc fffa00bc 0 f 00000000 0 00000000 0
0 0 0 1 1 4affa00b 1 bfe802f1 fffa00bc 0 f 00000000 0 00000000 0
1 1 0 0 0 33fe802f 1 ffa00bc6 de704b40 0 f de704b41 1 00000000 0
1 0 1 1 0 cffa00bc 0 fe802f1a de704b40 0 f 00000000 1 00000004 1
0 0 1 0 1 3fe802f1 1 fa00bc69 de704b40 0 f 00000000 1 00000004 0
0 1 0 0 1 f7a00bc6 0 e802f1a4 de704b40 0 f 00000000 1 00000004 0
1 0 0 1 0 c6802f1a 1 a00bc692 00000000 0 f 00000000 1 00000008 0
0 0 1 0 0 0200bc69 1 802f1a48 00000000 0 f 00000000 1 00000008 0
0 0 0 0 1 1002f1a4 0 00bc6920 00000000 0 f 00000000 1 00000008 0
1 0 0 0 0 400bc692 0 02f1a482 70fb4bec 0 f 00000000 0 0000000c 1
0 0 1 0 0 182f1a48 1 0bc69209 70fb4bec 0 f 00000000 0 0000000c 0
1 1 0 0 1 60bc6920 0 2f1a4826 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 8af1a482 1 bc69209a 00000000 0 f 00000000 1 00000004 1
1 0 1 0 1 3bc69209 0 f1a4826b 00000000 0 f 00000000 1 00000010 0
0 1 1 0 1 e71a4826 0 c69209ac 00000000 0 f 00000000 1 00000010 0
1 0 0 1 1 9469209a 1 1a4826b3 00000010 0 f 00000000 1 00000010 0
0 1 1 0 0 59a4826b 0 69209acd 00000010 0 f 00000000 1 00000010 0
0 1 0 1 1 7e9209ac 1 a4826b34 00000010 0 f 00000000 1 00000010 0
1 0 0 1 0 fa4826b3 1 9209acd3 00000000 0 f 00000000 1 00000014 1
1 1 1 0 0 f1209acd 1 4826b34e ffffffe0 0 f 8f04b412 1 00000000 0
0 0 1 1 1 cc826b34 1 209acd39 ffffffe0 0 f 8f04b412 1 00000000 0
1 1 0 0 1 2a09acd3 1 826b34e7 fffffffc 0 f 00000000 1 00000000 0
0 1 1 1 0 b026b34e 0 09acd39d fffffffc 0 f 00000000 1 00000000 0
0 1 0 1 1 c89acd39 0 26b34e75 fffffffc 0 f 00000000 1 00000000 0
0 1 0 1 0 226b34e7 1 9acd39d4 fffffffc 0 f 00000000 1 00000000 0
1 0 0 1 0 91acd39d 0 6b34e753 00d39d50 0 f 00000000 0 00000004 1
1 1 1 0 0 56b34e75 0 acd39d4e 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 4acd39d4 1 b34e7539 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 3334e753 1 cd39d4e5 00000000 0 f 00000000 0 00000000 0
1 1 0 1 0 ccd39d4e 0 34e75396 00000000 0 1 00000000 1 00000000 0
0 0 1 1 0 3b4e7539 1 d39d4e58 00000000 0 1 00000000 1 00000000 0
1 0 0 0 1 ed39d4e5 0 4e753963 00000000 0 f 00000000 0 00000010 0
1 1 1 0 0 ace75396 1 39d4e58e 00000004 0 f 8f04b412 0 00000000 0
1 0 1 1 1 bb9d4e58 0 e753963a 00000000 0 1 00000000 0 00000010 0
0 0 1 0 1 e6753963 0 9d4e58e8 00000000 0 1 00000000 0 00000010 0
1 0 0 0 1 89d4e58e 1 753963a3 fffffc5c 0 f 00000000 0 00000010 0
1 1 1 0 0 3753963a 0 d4e58e8e 00000000 0 1 00000000 1 00000000 0
1 0 1 1 1 dd4e58e8 0 53963a3a 0003a000 0 f 00000000 0 00000010 0
1 0 1 0 1 653963a3 1 4e58e8eb 00000000 0 f 0000000c 0 00000010 0
0 1 1 0 1 84e58e8e 1 3963a3ad 00000000 0 f 0000000c 0 00000010 0
0 1 0 1 1 13963a3a 0 e58e8eb5 00000000 0 f 0000000c 0 00000010 0
0 1 0 1 0 4e58e8eb 0 963a3ad4 00000000 0 f 0000000c 0 00000010 0
0 0 0 1 0 2163a3ad 1 58e8eb51 00000000 0 f 0000000c 0 00000010 0
0 1 0 0 0 958e8eb5 0 63a3ad44 00000000 0 f 0000000c 0 00000010 0
1 0 0 1 0 463a3ad4 0 8e8eb512 0000000c 0 f 00000000 1 00000014 1
0 0 1 0 0 00e8eb51 1 3a3ad448 0000000c 0 f 00000000 1 00000014 0
1 0 0 0 1 1ba3ad44 0 e8eb5122 00000000 0 f 8f04b412 1 00000010 0
1 0 1 0 0 6e8eb512 0 a3ad448a 8a000000 0 f 00000000 1 00000014 1
1 0 1 0 1 ba3ad448 1 8eb5122b 00000000 0 f 8f04b412 0 00000010 0
0 1 1 0 1 f0eb5122 0 3ad448ac 00000000 0 f 8f04b412 0 00000010 0
0 0 0 1 1 dbad448a 1 eb5122b1 00000000 0 f 8f04b412 0 00000010 0
0 1 0 0 0 66b5122b 1 ad448ac5 00000000 0 f 8f04b412 0 00000010 0
0 1 0 1 0 9ad448ac 1 b5122b15 00000000 0 f 8f04b412 0 00000010 0
0 1 0 1 0 735122b1 0 d448ac54 00000000 0 f 8f04b412 0 00000010 0
1 0 0 1 0 cd448ac5 1 5122b152 00000000 0 f 00000000 1 00000014 1
0 0 1 0 0 35122b15 1 448ac549 00000000 0 f 00000000 1 00000014 0
1 1 0 0 1 cc48ac54 0 122b1527 00000000 0 f 8f04b412 1 00000000 0
1 1 1 1 0 2122b152 1 48ac549e 00000000 0 f 8f04b412 1 00000000 0
0 0 1 1 1 948ac549 0 22b15279 00000000 0 f 8f04b412 1 00000000 0
0 1 0 0 1 422b1527 0 8ac549e4 00000000 0 f 8f04b412 1 00000000 0
1 0 0 1 0 18ac549e 1 2b152793 00549e50 0 f 00000000 0 00000004 1
0 1 1 0 0 7ab15279 0 ac549e4c 00549e50 0 f 00000000 0 00000004 0
1 0 0 1 1 e2c549e4 1 b1527932 00000000 0 f 00000000 0 00000010 0
0 0 1 0 0 8b152793 1 c549e4c9 00000000 0 f 00000000 0 00000010 0
0 1 0 0 1 3c549e4c 0 15279324 00000000 0 f 00000000 0 00000010 0
1 0 0 1 0 e1527932 0 549e4c93 00000000 0 f 00000000 0 00000014 1
0 1 1 0 0 8d49e4c9 1 5279324d 00000000 0 f 00000000 0 00000014 0
0 1 0 1 1 2d279324 0 49e4c935 00000000 0 f 00000000 0 00000014 0
0 1 0 1 0 a49e4c93 0 279324d4 00000000 0 f 00000000 0 00000014 0
0 0 0 1 0 9279324d 0 9e4c9351 00000000 0 f 00000000 0 00000014 0
0 1 0 0 0 49e4c935 0 79324d45 00000000 0 f 00000000 0 00000014 0
0 1 0 1 0 379324d4 1 e4c93515 00000000 0 f 00000000 0 00000014 0
0 1 0 1 0 ce4c9351 0 9324d454 00000000 0 f 00000000 0 00000014 0
0 0 0 1 0 39324d45 1 4c935150 00000000 0 f 00000000 0 00000014 0
0 0 0 0 0 e4c93515 0 324d4540 00000000 0 f 00000000 0 00000014 0
0 0 0 0 0 9324d454 1 c9351500 00000000 0 f 00000000 0 00000014 0
0 0 0 0 0 44935150 0 24d45400 00000000 0 f 00000000 0 00000014 0
0 0 0 0 0 0a4d4540 1 93515001 00000000 0 f 00000000 0 00000014 0
0 1 0 0 0 21351500 0 4d454004 00000000 0 f 00000000 0 00000014 0
0 0 0 1 0 9cd45400 0 35150011 00000000 0 f 00000000 0 00000014 0
1 1 0 0 0 7b515001 0 d4540047 00000000 0 1 41414141 0 00000000 0
1 1 1 1 0 e5454004 1 5150011e de704b40 0 f de704b41 0 00000000 0
1 0 1 1 1 85150011 1 4540047b de7046c4 0 4 41414141 1 00000010 0
0 1 1 0 1 1c540047 0 150011ec de7046c4 0 4 41414141 1 00000010 0
0 0 0 1 1 6150011e 0 540047b0 de7046c4 0 4 41414141 1 00000010 0
0 0 0 0 0 8d40047b 1 50011ec1 de7046c4 0 4 41414141 1 00000010 0
1 1 0 0 0 2d0011ec 0 40047b07 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 bc0047b0 0 0011ec1c 00000000 0 f 00000000 1 00000000 0
0 0 0 1 1 f0011ec1 0 0047b071 00000000 0 f 00000000 1 00000000 0
1 1 0 0 0 c8047b07 1 011ec1c6 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 2011ec1c 1 047b071a 00000000 0 1 41414141 0 00000004 1
0 0 1 0 1 9847b071 0 11ec1c69 00000000 0 1 41414141 0 00000004 0
0 1 0 0 1 691ec1c6 0 47b071a5 00000000 0 1 41414141 0 00000004 0
