# i_start i_key o_done o_expanded_key
0 00000000000000007dea284a29d67115 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
1 0000000000000000f7a8a12aa759c457 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
1 0000000000000000dea284a99d67115f 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903faab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
0 00000000000000007a8a12a7759c457d 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c115667b96c156eb87db6607b4b4f8de04fa43
1 0000000000000000ea284a9dd67115f6 1 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
1 0000000000000000a8a12a7559c457db 0 0000000000000000a8a12a7559c457dbb45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
0 0000000000000000a284a9d567115f6c 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec4650fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
0 00000000000000008a12a7549c457db0 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a1538c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
1 0000000000000000284a9d507115f6c3 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b0d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
0 0000000000000000a12a7541c457db0d 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f92ed23222790f846e981addff63a1603a3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
0 000000000000000084a9d506115f6c35 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded3c02b2d9450d36b7dd17eb48beb68b72323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
1 000000000000000012a7541a457db0d7 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88323ff2777732c4c0aa252f881493a4fa6e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
1 00000000000000004a9d506915f6c35e 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e0006e76df8d19441b4db36134c5a7f2903ffc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
0 00000000000000002a7541a557db0d79 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bbfc16aad1e552b19c56338559f1c11566b24f9970571d28ec012eadb5f0efb8d3
1 0000000000000000a9d506955f6c35e6 0 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73ab24f9970571d28ec012eadb5f0efb8d3
0 0000000000000000a7541a567db0d799 1 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
0 00000000000000009d50695bf6c35e65 1 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
0 00000000000000007541a56edb0d7994 1 0000000000000000a8a12a7559c457db1d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
1 0000000000000000d50695bb6c35e652 0 0000000000000000d50695bb6c35e6521d5bb9cb1d5bb9cbb5fa93beec3ec465ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
0 0000000000000000541a56efb0d79948 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ad47f405b01c4dce05e6de70e9d81a15c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
1 000000000000000050695bbfc35e6522 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab063c8e5ad1b78f9e0d57d1f3ea594c724b006d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
0 000000000000000041a56eff0d799488 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d4881306d34a397e2aaaec0335944997f2b0f99f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
1 00000000000000000695bbfd35e65222 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b699f34d3b1e11e795de22bed1475d95ded8a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
0 00000000000000001a56eff5d7994888 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac88a78862c6b66ff71894d1265fc944f88e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
1 0000000000000000695bbfd45e652223 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b8e8fc429c839abded0ad7af88f643e000721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
1 0000000000000000a56eff537994888f 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee487721d21def1879c33fb5033bb0d13d3bb147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
0 000000000000000095bbfd4ee652223d 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30147bcb09e5fc573a1eac648113bfb73a2ad24b74cf2e1c4ed18278cfc23dcff5
0 000000000000000056eff539994888f5 0 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebf2ad24b74cf2e1c4ed18278cfc23dcff5
0 00000000000000005bbfd4e5652223d5 1 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
0 00000000000000006eff539494888f54 1 0000000000000000d50695bb6c35e652978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
1 0000000000000000bbfd4e5152223d53 0 0000000000000000bbfd4e5152223d53978e0050978e0050428895eb2ebd73b9ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
1 0000000000000000eff539444888f54f 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02ef015661788f56313a07c3da14bab0631fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
0 0000000000000000bfd4e5112223d53c 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a721fe6ad9b6769fbaa5d6e387049d488135f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
1 0000000000000000ff539446888f54f3 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f2480933805f22d0a0384b2b0a6525137a2cf19b69ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
1 0000000000000000fd4e511b223d53ce 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f001ee3629d1d67d02dbb35811a19fa98ac81d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
0 0000000000000000f539446f88f54f39 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b1d48c10acb35c3d1786dd270e7c458b84122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
1 0000000000000000d4e511be23d53ce7 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8ae4122ad9e8a176e4ff27abc3f15bee4876f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
0 0000000000000000539446fa8f54f39c 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a6f4bbac7e55cd488172668b702988c30322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
1 00000000000000004e511be83d53ce72 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebb322fbeb0d7736a38c055028fc2cd8ebfb936b6956e45dcadae10de226cdd509d
1 000000000000000039446fa0f54f39ca 0 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827b936b6956e45dcadae10de226cdd509d
0 0000000000000000e511be80d53ce729 1 0000000000000000bbfd4e5152223d539227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
1 00000000000000009446fa0354f39ca6 0 00000000000000009446fa0354f39ca69227ed009227ed0029daa3517bf89e02d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
0 0000000000000000511be80f53ce7298 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b4285d12c9a21430b77216ad1d47011294a7270fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
0 0000000000000000446fa03c4f39ca61 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bed70fadaa333f1ad82592079f248093380793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
0 000000000000000011be80f03ce72985 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300793917f14ac8ba7313e8c3815be1f00191b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
0 000000000000000046fa03c1f39ca615 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff1891b56bc8db7dd1bbc895123a9374e23b232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
0 00000000000000001be80f05ce729855 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde232d8914f85058af30c54a95a3b1a8aeabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
1 00000000000000006fa03c1539ca6156 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168cabef6d1e53bf35b1637a7f24c0cbd78a34e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
1 0000000000000000be80f054e729855b 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d9574234e113a4675e261504245931c4ef8ebbf0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
0 0000000000000000fa03c1519ca6156c 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d95742b5cf7dbe146bc5229bb284ece26bd3aef0f8f9b897a6dfad9382869c576d0827fac835e36d6eea4efeec6cd2a98164f5
0 0000000000000000e80f0546729855b0 0 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d95742b5cf7dbe146bc5229bb284ece26bd3aed1a99926c5c25c045e70d8e8bc1b0b46fac835e36d6eea4efeec6cd2a98164f5
0 0000000000000000a03c151bca6156c0 1 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d95742b5cf7dbe146bc5229bb284ece26bd3aed1a99926c5c25c045e70d8e8bc1b0b464882c3438d409f47d33047af6f2b4ce9
0 000000000000000080f0546d29855b01 1 00000000000000009446fa0354f39ca60cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d95742b5cf7dbe146bc5229bb284ece26bd3aed1a99926c5c25c045e70d8e8bc1b0b464882c3438d409f47d33047af6f2b4ce9
1 000000000000000003c151b7a6156c06 0 000000000000000003c151b7a6156c060cde24200cde24209898de23cc6b428571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d95742b5cf7dbe146bc5229bb284ece26bd3aed1a99926c5c25c045e70d8e8bc1b0b464882c3438d409f47d33047af6f2b4ce9
0 00000000000000000f0546dc9855b019 0 000000000000000003c151b7a6156c0658506f2458506f245b913e93fd84529571f2b36b7d2c974be5b4496829df0bedebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d95742b5cf7dbe146bc5229bb284ece26bd3aed1a99926c5c25c045e70d8e8bc1b0b464882c3438d409f47d33047af6f2b4ce9
0 00000000000000003c151b716156c064 0 000000000000000003c151b7a6156c0658506f2458506f245b913e93fd845295055045705d002a54069114c7fb154652ebd9e6ce96f57185734138ed5a9e3300e81a85707eeff4f50daecc185730ff18fc0c282b82e3dcde8f4d10c6d87defde23d3354aa130e9942e7df952f600168c00945108a1a4b89c8fd941ce79d95742b5cf7dbe146bc5229bb284ece26bd3aed1a99926c5c25c045e70d8e8bc1b0b464882c3438d409f47d33047af6f2b4ce9
