# x y z w
2584596436 3534982596 190401460 3915785516
874225577 2774997909 380802945 3536603799
1748451155 1255028535 761605915 2778240365
3496902311 2510057083 1523211855 1261513497
2698837326 725146870 3046423710 2523026994
1102707356 1450293740 1797880124 751086692
2205414713 2900587493 3595760273 1502173447
115862131 1506207703 2896553275 3004346957
231724263 3012415419 1498139279 1713726681
463448526 1729863542 2996278558 3427453362
926897053 3459727097 1697589845 2559939491
1853794106 2624486898 3395179690 824911686
3707588212 954006500 2495392084 1649823372
3120209128 1908013000 695816872 3299646744
1945450960 3816026000 1391633744 2304326192
3890901921 3337084717 2783267513 313685151
3486836547 2379202151 1271567755 627370365
2678705799 463437019 2543135535 1254740793
1062444302 926874038 791303774 2509481586
2124888605 1853748089 1582607573 723995939
4249777210 3707496178 3165215146 1447991878
4204587124 3120025060 2035462996 2895983756
4114206953 1945082837 4070926017 1497000279
3933446611 3890165687 3846884763 2994000621
3571925926 3485364078 3398802230 1693033946
2848884557 2675760873 2502637189 3386067955
1402801818 1056554450 710307082 2477168614
2805603637 2113108913 1420614189 659369995
1316239979 4226217839 2841228403 1318740053
2632479959 4157468395 1387489535 2637480169
969992622 4019969494 2774979070 979993042
1939985245 3744971705 1254990869 1959986147
3879970490 3194976114 2509981738 3919972294
3464973684 2094984932 724996180 3544977292
2634980073 4189969877 1449992385 2794987351
974992850 4084972458 2899984770 1295007406
1949985701 3874977633 1505002269 2590014875
3899971402 3454987970 3010004538 885062454
3504975509 2615008657 1725041805 1770124971
2714983723 935050031 3450083635 3540250005
1135000151 1870100075 2605199999 2785532777
2270000303 3740200163 915432727 1276098321
245033311 3185433043 1830865479 2552196705
490066622 2075898790 3661730958 809426114
980133244 4151797580 3028494620 1618852228
1960266489 4008627877 1762021969 3237704519
3920532979 3722288471 3524043963 2180441805
3546098662 3149609646 2753120630 65916314
2797230028 2004251996 1211273964 131832628
1299492760 4008503992 2422547928 263665256
2598985521 3722040701 550128585 527330575
903003747 3149114119 1100257195 1054661213
1806007494 2003260942 2200514390 2109322426
3612014988 4006521884 106061484 4218644852
2929062681 3718076485 212122993 4142322471
1563158066 3141185674 424245986 3989677646
3126316132 1987404052 848491972 3684387996
1957664969 3974808117 1696983969 3073808759
3915329938 3654648938 3393967938 1852650222
3535692580 3014330580 2492968580 3705300444
2776417864 1733693864 690969864 3115633592
1257868432 3467387728 1381939728 1936299888
2515736865 2639808173 2763879481 3872599839
736506435 984649063 1232791691 3450232445
1473012871 1969298139 2465583407 2605497657
2946025742 3938596278 636199518 916028018
1597084188 3582225260 1272399036 1832056036
3194168377 2869483237 2544798097 3664112135
2093369459 1443999191 794628923 3033257037
4186738918 2887998382 1589257846 1771546778
4078510540 1481029468 3178515692 3543093556
3862053785 2962058949 2062064113 2791219879
3429140275 1629150615 4124128251 1287472525
2563313254 3258301230 3953289206 2574945050
831659212 2221635164 3611611116 854922804
1663318424 148303032 2928254936 1709845608
3326636849 296606077 1561542601 3419691279
2358306402 593212154 3123085202 2544415262
421645508 1186424308 1951203108 793863228
843291017 2372848629 3902406241 1587726519
1686582035 450729975 3509845211 3175453101
3373164070 901459950 2724723126 2055938906
2451360844 1802919900 1154478956 4111877812
607754393 3605839813 2308957937 3928788391
1215508786 2916712330 322948578 3562609486
2431017572 1538457364 645897156 2830251676
567067848 3076914728 1291794312 1365536056
1134135696 1858862160 2583588624 2731072112
2268271392 3717724320 872209952 1167176928
241575488 3140481344 1744419904 2334353856
483150977 1985995405 3488839833 373740479
966301955 3971990823 2682712395 747481021
1932603910 3649014350 1070457494 1494962042
3865207820 3003061404 2140914988 2989924084
3435448344 1711155512 4281829976 1684880872
2575929393 3422311037 4268692681 3369761807
856891490 2549654778 4242418066 2444556318
1713782981 804342273 4189868861 594145403
3427565962 1608684546 4084770426 1188290806
2560164628 3217369092 3874573556 2376581612
825361961 2139770901 3454179841 458195991
1650723922 4279541802 2613392386 916391982
3301447844 4264116308 931817476 1832783964
2307928393 4233265333 1863634977 3665567991
320889490 4171563370 3727269954 3036168686
641778980 4048159444 3159572612 1777370076
1283557960 3801351592 2024177928 3554740152
2567115920 3307735888 4048355856 2814513008
839264545 2320504493 3801744441 1334058783
1678529091 346041703 3308521611 2668117629
3357058182 692083406 2322075926 1041267962
2419149068 1384166812 349184556 2082535924
543330840 2768333624 698369112 4165071848
1086661681 1241699965 1396738249 4035176463
2173323363 2483399943 2793476523 3775385693
51679431 671832603 1291985775 3255804153
103358862 1343665206 2583971550 2216641010
206717724 2687330412 872975804 138314724
413435448 1079693528 1745951608 276629448
826870897 2159387069 3491903241 553258959
1653741795 23806855 2688839211 1106517981
3307483590 47613710 1082711126 2213035962
2319999885 95227433 2165422277 131104691
345032474 190454866 35877258 262209382
690064949 380909745 71754541 524418827
1380129898 761819490 143509082 1048837654
2760259797 1523638993 287018189 2097675371
1225552298 3047277986 574036378 4195350742
2451104597 1799588689 1148072781 4095734251
607241898 3599177378 2296145562 3896501206
1214483796 2903387460 297323828 3498035116
2428967593 1511807637 594647681 2701102999
562967890 3023615274 1189295362 1107238702
1125935781 1752263265 2378590749 2214477467
2251871563 3504526543 462214227 133987701
208775830 2714085790 924428454 267975402
417551660 1133204284 1848856908 535950804
835103321 2266408581 3697713841 1071901671
1670206643 237849879 3100460411 2143803405
3340413286 475699758 1905953526 4287606810
2385859276 951399516 3811907052 4280246324
476751256 1902799032 3328846808 4265525352
953502513 3805598077 2362726345 4236083471
1907005027 3316228871 430485419 4177199709
3814010055 2337490459 860970863 4059432185
3333052815 380013635 1721941751 3823897137
2371138334 760027270 3443883502 3352826978
447309372 1520054540 2592799708 2410686660
894618745 3040109093 890632145 526406087
1789237491 1785250903 1781264315 1052812237
3578474983 3570501819 3562528655 2105624537
2861982671 2846036355 2830090039 4211249137
1428998047 1397105427 1365212807 4127531041
2857996095 2794210867 2730425639 3960094849
1421024895 1293454451 1165884007 3625222465
2842049791 2586908915 2331768039 2955477697
1389132286 878850534 368568782 1615988098
2778264573 1757701081 737137589 3231976259
1261561850 3515402162 1474275178 2168985222
2523123700 2735837028 2948550356 43003148
751280104 1176706760 1602133416 86006296
1502560208 2353413520 3204266832 172012592
3005120416 411859744 2113566368 344025184
1715273537 823719501 4227132761 688050431
3430547074 1647439002 4159298226 1376100862
2566126853 3294878017 4023629181 2752201787
837286411 2294788751 3752291091 1209436341
1674572823 294610219 3209614911 2418872745
3349145646 589220438 2124262526 542778194
2403323996 1178440876 4248525052 1085556388
511680696 2356881752 4202082808 2171112776
1023361393 418796221 4109198345 47258319
2046722786 837592442 3923429394 94516638
4093445572 1675184884 3551891492 189033276
3891923848 3350369768 2808815688 378066552
3488880400 2405772240 1322664080 756133104
2682793504 516577184 2645328160 1512266208
1070619712 1033154368 995689024 3024532416
2141239424 2066308736 1991378048 1754097536
4282478849 4132617485 3982756121 3508195135
4269990402 3970267674 3670544946 2721422974
4245013508 3645568052 3046122596 1147878652
4195059721 2996168821 1797277921 2295757367
4095152146 1697370346 3594555842 296547438
3895336996 3394740692 2894144388 593094876
3495706696 2494514088 1493321480 1186189752
2696446097 694060893 2986642985 2372379567
1097924899 1388121799 1678318699 449791901
2195849799 2776243611 3356637423 899583865
96732302 1257519926 2418307550 1799167730
193464605 2515039865 541647829 3598335523
386929211 735112447 1083295683 2901703813
773858422 1470224894 2166591366 1508440330
1547716844 2940449788 38215436 3016880660
3095433688 1585932280 76430872 1738794024
1895900081 3171864573 152861769 3477588111
3791800163 2048761863 305723563 2660208989
3288633031 4097523739 611447151 1025450745
2282298767 3900080195 1222894327 2050901553
269630239 3505193107 2445788679 4101803169
539260478 2715418918 596610062 3908639042
1078520956 1135870540 1193220124 3522310788
2157041912 2271741080 2386440248 2749654280
19116529 248514877 477913225 1204341327
38233058 497029754 955826450 2408682654
76466117 994059521 1911652925 522398075
152932235 1988119055 3823305875 1044796213
305864470 3976238110 3351644454 2089592426
611728940 3657508924 2408321612 4179184852
1223457881 3020050565 521675953 4063402471
2446915762 1745133834 1043351906 3831837646
598864228 3490267668 2086703812 3368707996
1197728457 2685568053 4173407649 2442448759
2395456914 1076168810 4051848002 589930222
495946532 2152337620 3808728708 1179860444
991893064 9707944 3322490120 2359720888
1983786128 19415888 2350012944 424474480
3967572257 38831789 405058617 848949023
3640177219 77663591 810117259 1697898109
2985387142 155327182 1620234518 3395796218
1675806989 310654377 3240469061 2496625203
3351613978 621308754 2185970826 698283110
2408260660 1242617508 76974356 1396566220
521554025 2485235029 153948737 2793132503
1043108051 675502775 307897499 1291297773
2086216103 1351005563 615795023 2582595609
4172432206 2702011126 1231590046 870223922
4049897117 1109054969 2463180117 1740447907
3804826939 2218109951 631392963 3480895877
3314686583 141252619 1262785951 2666824521
2334405871 282505251 2525571927 1038681809
373844446 565010502 756176558 2077363618
747688893 1130021017 1512353141 4154727299
1495377787 2260042047 3024706307 4014487365
2990755575 225116811 1754445343 3734007497
1686543855 450233635 3508890711 3173047761
3373087710 900467270 2722814126 2051128226
2451208124 1800934540 1150660956 4102256452
607448953 3601869093 2301321937 3909545671
1214897906 2908770890 307676578 3524124046
2429795812 1522574484 615353156 2753280796
564624329 3045148981 1230706337 1211594359
1129248658 1795330666 2461412674 2423188718
2258497317 3590661345 627858077 551410203
222027338 2886355394 1255716154 1102820406
444054676 1477743492 2511432308 2205640812
888109353 2955486997 727897345 116314391
1776218706 1616006698 1455794690 232628782
3552437413 3232013409 2911589405 465257627
2809907531 2169059535 1528211539 930515317
1324847766 43151774 3056423078 1861030634
2649695532 86303548 1817878860 3722061268
1004423768 172607096 3635757720 3149155240
2008847536 345214192 2976548144 2003343184
4017695073 690428397 1658129017 4006686431
3740422851 1380856807 3316258059 3718405629
3185878406 2761713614 2337548822 3141843962
2076789517 1228459945 380130373 1988720691
4153579035 2456919903 760260771 3977441445
4012190775 618872523 1520521567 3659915657
3729414254 1237745046 3041043134 3024864018
3163861212 2475490092 1787118972 1754760740
2032755129 656012901 3574237969 3509521543
4065510258 1312025802 2853508642 2724075790
3836053220 2624051604 1412049988 1153184284
3377139144 953135912 2824099976 2306368568
2459310993 1906271837 1353232681 317769903
623654690 3812543674 2706465362 635539806
1247309380 3330120052 1117963428 1271079612
2494618760 2365272808 2235926856 2542159224
694270224 435578320 176886416 789351152
1388540449 871156653 353772857 1578702367
2777080899 1742313319 707545739 3157404797
1259194503 3484626651 1415091503 2019842361
2518389006 2674286006 2830183006 4039684722
741810716 1053604716 1365398716 3784402148
1483621433 2107209445 2730797457 3273837063
2967242866 4214418890 1166627618 2252706830
1639518436 4133870484 2333255236 210446364
3279036873 3972773685 371543201 420892791
2263106451 3650580087 743086427 841785645
231245606 3006192878 1486172854 1683571290
462491213 1717418473 2972345733 3367142643
924982427 3434836959 1649724195 2439318053
1849964855 2574706635 3299448415 583668873
3699929710 854445974 2303929534 1167337746
3104892124 1708891948 312891772 2334675492
1914816953 3417783909 625783569 374383751
3829633906 2540600522 1251567138 748767502
3364300516 786233748 2503134276 1497535004
2433633737 1572467509 711301281 2995070071
572300178 3144935018 1422602562 1695172846
1144600357 1994902753 2845205149 3390345755
2289200714 3989805506 1395443002 2485724214
283434133 3684643729 2790886029 676481195
566868266 3074320162 1286804762 1352962390
1133736533 1853673041 2573609549 2705924843
2267473067 3707346095 852251827 1116882453
239978838 3119724894 1704503654 2233764906
479957677 1944482505 3409007333 172562579
959915355 3888965023 2523047395 345125221
1919830711 3482962763 751127519 690250505
3839661423 2670958243 1502255063 1380501073
3384355551 1046949203 3004510151 2761002209
2473743806 2093898406 1714053006 1227037122
652520317 4187796825 3428106037 2454074307
1305040634 4080626354 2561244778 613181318
2610081269 3866285425 827522285 1226362699
925195242 3437603554 1655044570 2452725398
1850390484 2580239812 3310089140 610483500
3700780968 865512328 2325210984 1220967000
3106594641 1731024669 355454697 2441934063
1918221987 3462049351 710909419 588900893
3836443974 2629131406 1421818838 1177801786
3377920653 963295529 2843637701 2355603635
