# en imem_we imem_addr imem_wdata rf_we rf_addr rf_wdata PC halt dbg_r0 dbg_r1 dbg_r2 dbg_r3 dbg_state
0 1 fe fc09 1 2 b5 16 1 0f ad b5 a4 4
1 0 fd f813 1 1 6b 16 1 0f ad b5 a4 4
0 1 fa f027 1 3 d6 16 1 0f ad b5 d6 4
0 0 f5 e04f 1 3 ad 16 1 0f ad b5 ad 4
1 0 ea c09f 1 3 5b 16 1 0f ad b5 ad 4
1 1 d4 813f 1 3 b7 16 1 0f ad b5 ad 4
1 1 a9 027f 1 3 6f 16 1 0f ad b5 ad 4
1 1 53 04ff 0 3 d7 16 1 0f ad b5 ad 4
1 1 a7 09fe 0 2 af 16 1 0f ad b5 ad 4
0 1 4f 13fd 0 0 5f 16 1 0f ad b5 ad 4
0 0 9f 27fa 0 0 b6 16 1 0f ad b5 ad 4
1 0 3e 4ff5 0 0 6c 16 1 0f ad b5 ad 4
1 1 7c 9fea 0 0 d0 16 1 0f ad b5 ad 4
1 1 f9 3fd4 1 0 a0 16 1 0f ad b5 ad 4
1 1 f3 7fa9 0 1 48 16 1 0f ad b5 ad 4
1 1 e7 ff53 0 2 90 16 1 0f ad b5 ad 4
1 1 cf fea7 1 0 29 16 1 0f ad b5 ad 4
1 1 9f fd4f 1 1 52 16 1 0f ad b5 ad 4
1 1 3f fa9f 1 3 a4 16 1 0f ad b5 ad 4
0 1 7f f53e 1 3 49 16 1 0f ad b5 49 4
1 0 ff ea7c 1 3 9b 16 1 0f ad b5 49 4
0 1 fe d4f9 1 3 37 16 1 0f ad b5 37 4
0 0 fd a9f3 1 3 67 16 1 0f ad b5 67 4
0 0 fa 53e7 1 3 cf 16 1 0f ad b5 cf 4
1 0 f4 a7cf 0 3 9f 16 1 0f ad b5 cf 4
0 1 e8 4f9f 1 2 3f 16 1 0f ad 3f cf 4
1 0 d1 9f3f 0 1 77 16 1 0f ad 3f cf 4
1 1 a2 3e7f 1 2 ee 16 1 0f ad 3f cf 4
0 1 45 7cff 0 1 dd 16 1 0f ad 3f cf 4
1 0 8b f9fe 0 2 ba 16 1 0f ad 3f cf 4
0 1 16 f3fd 1 0 75 16 1 75 ad 3f cf 4
0 0 2d e7fa 1 1 e2 16 1 75 e2 3f cf 4
0 0 5a cff4 1 3 cc 16 1 75 e2 3f cc 4
0 0 b4 9fe8 1 3 99 16 1 75 e2 3f 99 4
1 0 68 3fd1 1 3 33 16 1 75 e2 3f 99 4
0 1 d0 7fa2 0 3 6f 16 1 75 e2 3f 99 4
1 0 a1 ff45 0 2 df 16 1 75 e2 3f 99 4
1 1 42 fe8b 1 0 bf 16 1 75 e2 3f 99 4
0 1 85 fd16 1 1 76 16 1 75 76 3f 99 4
1 0 0b fa2d 1 3 ec 16 1 75 76 3f 99 4
1 1 16 f45a 1 3 d9 16 1 75 76 3f 99 4
0 1 2d e8b4 1 3 b3 16 1 75 76 3f b3 4
0 0 5b d168 1 3 67 16 1 75 76 3f 67 4
1 0 b6 a2d0 1 3 cf 16 1 75 76 3f 67 4
0 1 6c 45a1 1 3 97 16 1 75 76 3f 97 4
0 0 d9 8b42 0 3 2f 16 1 75 76 3f 97 4
0 0 b2 1685 1 2 5f 16 1 75 76 5f 97 4
1 0 64 2d0b 0 1 bf 16 1 75 76 5f 97 4
1 1 c8 5a16 0 2 76 16 1 75 76 5f 97 4
0 1 91 b42d 0 0 ed 16 1 75 76 5f 97 4
0 0 23 685b 1 0 da 16 1 da 76 5f 97 4
1 0 46 d0b6 0 1 bc 16 1 da 76 5f 97 4
0 1 8c a16c 1 2 78 16 1 da 76 78 97 4
1 0 19 42d9 1 1 f1 16 1 da 76 78 97 4
1 1 32 85b2 0 3 e2 16 1 da 76 78 97 4
0 1 65 0b64 1 2 c5 16 1 da 76 c5 97 4
1 0 cb 16c8 0 1 8b 16 1 da 76 c5 97 4
1 1 96 2d91 0 2 16 16 1 da 76 c5 97 4
0 1 2d 5b23 0 0 2d 16 1 da 76 c5 97 4
1 0 5b b646 0 0 52 16 1 da 76 c5 97 4
1 1 b6 6c8c 1 0 a4 16 1 da 76 c5 97 4
0 1 6d d919 0 1 48 16 1 da 76 c5 97 4
0 0 db b232 1 2 90 16 1 da 76 90 97 4
0 0 b6 6465 1 1 21 16 1 da 21 90 97 4
0 0 6c c8cb 0 3 4a 16 1 da 21 90 97 4
1 0 d8 9196 1 2 9d 16 1 da 21 90 97 4
0 1 b0 232d 1 1 3b 16 1 da 3b 90 97 4
1 0 61 465b 0 3 76 16 1 da 3b 90 97 4
0 1 c2 8cb6 0 2 ed 16 1 da 3b 90 97 4
1 0 85 196d 1 0 db 16 1 da 3b 90 97 4
0 1 0a 32db 0 1 be 16 1 da 3b 90 97 4
0 0 15 65b6 0 2 74 16 1 da 3b 90 97 4
1 0 2a cb6c 0 0 e1 16 1 da 3b 90 97 4
0 1 54 96d8 1 0 c2 16 1 c2 3b 90 97 4
1 0 a9 2db0 1 1 84 16 1 c2 3b 90 97 4
1 1 52 5b61 0 3 00 16 1 c2 3b 90 97 4
1 1 a5 b6c2 0 2 01 16 1 c2 3b 90 97 4
0 1 4b 6d85 1 0 03 16 1 03 3b 90 97 4
0 0 97 db0a 0 1 0e 16 1 03 3b 90 97 4
0 0 2e b615 1 2 14 16 1 03 3b 14 97 4
1 0 5c 6c2a 1 1 21 16 1 03 3b 14 97 4
0 1 b8 d854 0 3 4a 16 1 03 3b 14 97 4
0 0 71 b0a9 1 2 9d 16 1 03 3b 9d 97 4
1 0 e2 6152 1 1 3b 16 1 03 3b 9d 97 4
1 1 c4 c2a5 0 3 7e 16 1 03 3b 9d 97 4
1 1 89 854b 1 2 f5 16 1 03 3b 9d 97 4
1 1 13 0a97 1 1 e3 16 1 03 3b 9d 97 4
1 1 27 152e 0 3 c6 16 1 03 3b 9d 97 4
1 1 4f 2a5c 0 2 85 16 1 03 3b 9d 97 4
0 1 9f 54b8 0 0 0b 16 1 03 3b 9d 97 4
1 0 3f a971 0 0 1e 16 1 03 3b 9d 97 4
1 1 7e 52e2 1 0 34 16 1 03 3b 9d 97 4
1 1 fd a5c4 0 1 60 16 1 03 3b 9d 97 4
0 1 fb 4b89 1 2 c0 16 1 03 3b c0 97 4
0 0 f7 9713 0 1 89 16 1 03 3b c0 97 4
0 0 ee 2e27 1 2 12 16 1 03 3b 12 97 4
1 0 dc 5c4f 0 1 2d 16 1 03 3b 12 97 4
1 1 b8 b89f 0 2 52 16 1 03 3b 12 97 4
1 1 71 713f 1 0 ad 16 1 03 3b 12 97 4
1 1 e3 e27e 0 1 52 16 1 03 3b 12 97 4
0 1 c7 c4fd 1 2 a4 16 1 03 3b a4 97 4
0 0 8f 89fb 1 1 49 16 1 03 49 a4 97 4
1 0 1e 13f7 1 3 92 16 1 03 49 a4 97 4
1 1 3c 27ee 0 3 2d 16 1 03 49 a4 97 4
1 1 79 4fdc 0 2 53 16 1 03 49 a4 97 4
1 1 f3 9fb8 0 0 a7 16 1 03 49 a4 97 4
0 1 e7 3f71 1 0 4e 16 1 4e 49 a4 97 4
1 0 cf 7ee3 0 1 94 16 1 4e 49 a4 97 4
1 1 9e fdc7 0 2 28 16 1 4e 49 a4 97 4
1 1 3d fb8f 1 0 59 16 1 4e 49 a4 97 4
1 1 7b f71e 1 1 b2 16 1 4e 49 a4 97 4
0 1 f7 ee3c 1 3 64 16 1 4e 49 a4 64 4
1 0 ef dc79 1 3 c9 16 1 4e 49 a4 64 4
0 1 de b8f3 1 3 9b 16 1 4e 49 a4 9b 4
0 0 bd 71e7 1 3 3f 16 1 4e 49 a4 3f 4
1 0 7a e3cf 0 3 7f 16 1 4e 49 a4 3f 4
0 1 f4 c79e 1 2 f7 16 1 4e 49 f7 3f 4
0 0 e9 8f3d 1 1 e7 16 1 4e e7 f7 3f 4
0 0 d2 1e7b 1 3 ce 16 1 4e e7 f7 ce 4
0 0 a4 3cf7 0 3 95 16 1 4e e7 f7 ce 4
0 0 48 79ef 0 2 23 16 1 4e e7 f7 ce 4
1 0 90 f3de 0 0 47 16 1 4e e7 f7 ce 4
0 1 20 e7bd 1 0 8e 16 1 8e e7 f7 ce 4
0 0 41 cf7a 1 1 1c 16 1 8e 1c f7 ce 4
0 0 82 9ef4 1 3 38 16 1 8e 1c f7 38 4
1 0 04 3de9 1 3 79 16 1 8e 1c f7 38 4
0 1 08 7bd2 0 3 fb 16 1 8e 1c f7 38 4
0 0 11 f7a4 0 2 ff 16 1 8e 1c f7 38 4
1 0 22 ef48 1 0 f7 16 1 8e 1c f7 38 4
1 1 44 de90 1 1 e6 16 1 8e 1c f7 38 4
0 1 89 bd20 1 3 c4 16 1 8e 1c f7 c4 4
1 0 13 7a41 1 3 81 16 1 8e 1c f7 c4 4
0 1 26 f482 0 3 0b 16 1 8e 1c f7 c4 4
1 0 4d e904 1 2 1f 16 1 8e 1c f7 c4 4
1 1 9a d208 1 1 3f 16 1 8e 1c f7 c4 4
1 1 35 a411 1 3 7e 16 1 8e 1c f7 c4 4
1 1 6b 4822 1 3 fd 16 1 8e 1c f7 c4 4
0 1 d7 9044 0 3 fb 16 1 8e 1c f7 c4 4
1 0 af 2089 1 2 f7 16 1 8e 1c f7 c4 4
0 1 5e 4113 0 1 e7 16 1 8e 1c f7 c4 4
0 0 bd 8226 0 2 ce 16 1 8e 1c f7 c4 4
1 0 7a 044d 1 0 95 16 1 8e 1c f7 c4 4
0 1 f4 089a 0 1 2a 16 1 8e 1c f7 c4 4
0 0 e9 1135 0 2 54 16 1 8e 1c f7 c4 4
1 0 d2 226b 0 0 a9 16 1 8e 1c f7 c4 4
1 1 a4 44d7 0 0 52 16 1 8e 1c f7 c4 4
0 1 49 89af 0 0 a4 16 1 8e 1c f7 c4 4
1 0 93 135e 1 0 40 16 1 8e 1c f7 c4 4
1 1 26 26bd 0 1 80 16 1 8e 1c f7 c4 4
0 1 4d 4d7a 0 2 08 16 1 8e 1c f7 c4 4
0 0 9b 9af4 0 0 11 16 1 8e 1c f7 c4 4
1 0 36 35e9 1 0 22 16 1 8e 1c f7 c4 4
1 1 6c 6bd2 0 1 44 16 1 8e 1c f7 c4 4
0 1 d9 d7a4 0 2 88 16 1 8e 1c f7 c4 4
1 0 b3 af49 1 0 11 16 1 8e 1c f7 c4 4
0 1 66 5e93 1 1 22 16 1 8e 22 f7 c4 4
0 0 cd bd26 0 3 44 16 1 8e 22 f7 c4 4
0 0 9a 7a4d 1 2 89 16 1 8e 22 89 c4 4
1 0 34 f49b 0 1 13 16 1 8e 22 89 c4 4
1 1 68 e936 1 2 2e 16 1 8e 22 89 c4 4
0 1 d1 d26c 1 1 5d 16 1 8e 5d 89 c4 4
0 0 a3 a4d9 1 3 ba 16 1 8e 5d 89 ba 4
0 0 46 49b3 1 3 75 16 1 8e 5d 89 75 4
0 0 8c 9366 0 3 e3 16 1 8e 5d 89 75 4
0 0 18 26cd 1 2 cf 16 1 8e 5d cf 75 4
1 0 30 4d9a 0 1 97 16 1 8e 5d cf 75 4
1 1 60 9b34 0 2 26 16 1 8e 5d cf 75 4
0 1 c1 3668 1 0 45 16 1 45 5d cf 75 4
0 0 83 6cd1 0 1 82 16 1 45 5d cf 75 4
1 0 06 d9a3 0 2 0c 16 1 45 5d cf 75 4
1 1 0c b346 1 0 11 16 1 45 5d cf 75 4
0 1 19 668c 1 1 2a 16 1 45 2a cf 75 4
1 0 33 cd18 0 3 54 16 1 45 2a cf 75 4
1 1 66 9a30 1 2 a1 16 1 45 2a cf 75 4
1 1 cd 3460 1 1 4b 16 1 45 2a cf 75 4
0 1 9b 68c1 0 3 9e 16 1 45 2a cf 75 4
1 0 37 d183 0 2 3d 16 1 45 2a cf 75 4
0 1 6e a306 1 0 7b 16 1 7b 2a cf 75 4
1 0 dd 460c 1 1 f6 16 1 7b 2a cf 75 4
0 1 ba 8c19 0 3 e4 16 1 7b 2a cf 75 4
1 0 75 1833 1 2 c1 16 1 7b 2a cf 75 4
0 1 ea 3066 0 1 83 16 1 7b 2a cf 75 4
1 0 d5 60cd 0 2 06 16 1 7b 2a cf 75 4
0 1 aa c19b 0 0 0d 16 1 7b 2a cf 75 4
0 0 55 8337 1 0 12 16 1 12 2a cf 75 4
0 0 aa 066e 1 1 2c 16 1 12 2c cf 75 4
1 0 54 0cdd 0 3 50 16 1 12 2c cf 75 4
0 1 a8 19ba 0 2 a9 16 1 12 2c cf 75 4
0 0 51 3375 0 0 53 16 1 12 2c cf 75 4
0 0 a2 66ea 0 0 ae 16 1 12 2c cf 75 4
1 0 44 cdd5 0 0 5c 16 1 12 2c cf 75 4
1 1 88 9baa 1 0 b0 16 1 12 2c cf 75 4
1 1 11 3755 1 1 60 16 1 12 2c cf 75 4
0 1 23 6eaa 0 3 c0 16 1 12 2c cf 75 4
0 0 47 dd54 0 2 81 16 1 12 2c cf 75 4
1 0 8e baa8 1 0 03 16 1 12 2c cf 75 4
0 1 1c 7551 1 1 0e 16 1 12 0e cf 75 4
0 0 39 eaa2 0 3 1c 16 1 12 0e cf 75 4
0 0 72 d544 1 2 39 16 1 12 0e 39 75 4
0 0 e4 aa88 1 1 7b 16 1 12 7b 39 75 4
1 0 c8 5511 1 3 f6 16 1 12 7b 39 75 4
0 1 90 aa23 0 3 e5 16 1 12 7b 39 75 4
1 0 21 5447 1 2 c3 16 1 12 7b 39 75 4
1 1 42 a88e 0 1 87 16 1 12 7b 39 75 4
0 1 85 511c 1 2 06 16 1 12 7b 06 75 4
0 0 0b a239 0 1 05 16 1 12 7b 06 75 4
1 0 16 4472 1 2 02 16 1 12 7b 06 75 4
1 1 2c 88e4 0 1 0d 16 1 12 7b 06 75 4
0 1 59 11c8 1 2 1a 16 1 12 7b 1a 75 4
1 0 b3 2390 0 1 3d 16 1 12 7b 1a 75 4
0 1 66 4721 0 2 7a 16 1 12 7b 1a 75 4
1 0 cd 8e42 0 0 fd 16 1 12 7b 1a 75 4
1 1 9a 1c85 1 0 f2 16 1 12 7b 1a 75 4
1 1 35 390b 0 1 e4 16 1 12 7b 1a 75 4
0 1 6b 7216 0 2 c8 16 1 12 7b 1a 75 4
1 0 d7 e42c 0 0 91 16 1 12 7b 1a 75 4
1 1 ae c859 1 0 22 16 1 12 7b 1a 75 4
1 1 5d 90b3 1 1 4c 16 1 12 7b 1a 75 4
1 1 bb 2166 1 3 90 16 1 12 7b 1a 75 4
0 1 77 42cd 0 3 21 16 1 12 7b 1a 75 4
1 0 ef 859a 0 2 4b 16 1 12 7b 1a 75 4
1 1 de 0b35 1 0 97 16 1 12 7b 1a 75 4
0 1 bd 166b 0 1 26 16 1 12 7b 1a 75 4
0 0 7b 2cd7 0 2 44 16 1 12 7b 1a 75 4
0 0 f6 59ae 0 0 89 16 1 12 7b 1a 75 4
1 0 ec b35d 0 0 1a 16 1 12 7b 1a 75 4
1 1 d8 66bb 1 0 3c 16 1 12 7b 1a 75 4
1 1 b1 cd77 0 1 78 16 1 12 7b 1a 75 4
1 1 63 9aef 1 2 f0 16 1 12 7b 1a 75 4
1 1 c7 35de 1 1 e9 16 1 12 7b 1a 75 4
0 1 8f 6bbd 0 3 d2 16 1 12 7b 1a 75 4
0 0 1f d77b 0 2 ad 16 1 12 7b 1a 75 4
1 0 3e aef6 1 0 53 16 1 12 7b 1a 75 4
0 1 7c 5dec 1 1 a6 16 1 12 a6 1a 75 4
1 0 f9 bbd8 0 3 44 16 1 12 a6 1a 75 4
1 1 f2 77b1 1 2 81 16 1 12 a6 1a 75 4
0 1 e5 ef63 0 1 03 16 1 12 a6 1a 75 4
0 0 cb dec7 1 2 06 16 1 12 a6 06 75 4
0 0 96 bd8f 1 1 05 16 1 12 05 06 75 4
0 0 2c 7b1f 1 3 0a 16 1 12 05 06 0a 4
1 0 58 f63e 0 3 1d 16 1 12 05 06 0a 4
0 1 b0 ec7c 1 2 33 16 1 12 05 33 0a 4
0 0 61 d8f9 1 1 67 16 1 12 67 33 0a 4
0 0 c2 b1f2 1 3 c6 16 1 12 67 33 c6 4
1 0 84 63e5 1 3 8d 16 1 12 67 33 c6 4
0 1 08 c7cb 0 3 13 16 1 12 67 33 c6 4
1 0 11 8f96 1 2 27 16 1 12 67 33 c6 4
1 1 22 1f2c 1 1 4f 16 1 12 67 33 c6 4
0 1 45 3e58 0 3 9e 16 1 12 67 33 c6 4
1 0 8b 7cb0 0 2 35 16 1 12 67 33 c6 4
1 1 16 f961 0 0 6b 16 1 12 67 33 c6 4
1 1 2d f2c2 1 0 d6 16 1 12 67 33 c6 4
1 1 5b e584 1 1 a4 16 1 12 67 33 c6 4
1 1 b7 cb08 1 3 48 16 1 12 67 33 c6 4
1 1 6f 9611 1 3 99 16 1 12 67 33 c6 4
0 1 df 2c22 1 3 33 16 1 12 67 33 33 4
0 0 bf 5845 0 3 67 16 1 12 67 33 33 4
0 0 7e b08b 0 2 c7 16 1 12 67 33 33 4
1 0 fc 6116 1 0 87 16 1 12 67 33 33 4
0 1 f8 c22d 0 1 0e 16 1 12 67 33 33 4
0 0 f1 845b 1 2 14 16 1 12 67 14 33 4
1 0 e2 08b7 1 1 21 16 1 12 67 14 33 4
0 1 c4 116f 0 3 4a 16 1 12 67 14 33 4
1 0 89 22df 0 2 95 16 1 12 67 14 33 4
0 1 12 45bf 0 0 23 16 1 12 67 14 33 4
1 0 25 8b7e 0 0 46 16 1 12 67 14 33 4
1 1 4a 16fc 1 0 8c 16 1 12 67 14 33 4
1 1 95 2df8 0 1 18 16 1 12 67 14 33 4
1 1 2b 5bf1 0 2 38 16 1 12 67 14 33 4
1 1 57 b7e2 0 0 71 16 1 12 67 14 33 4
0 1 af 6fc4 1 0 e2 16 1 e2 67 14 33 4
0 0 5f df89 0 1 c4 16 1 e2 67 14 33 4
0 0 be bf12 1 2 88 16 1 e2 67 88 33 4
1 0 7c 7e25 1 1 11 16 1 e2 67 88 33 4
0 1 f8 fc4a 0 3 22 16 1 e2 67 88 33 4
0 0 f1 f895 1 2 45 16 1 e2 67 45 33 4
0 0 e2 f12b 1 1 83 16 1 e2 83 45 33 4
0 0 c4 e257 1 3 0e 16 1 e2 83 45 0e 4
1 0 88 c4af 1 3 1d 16 1 e2 83 45 0e 4
0 1 10 895f 1 3 3b 16 1 e2 83 45 3b 4
0 0 21 12be 1 3 7f 16 1 e2 83 45 7f 4
1 0 42 257c 0 3 f7 16 1 e2 83 45 7f 4
0 1 84 4af8 0 2 e7 16 1 e2 83 45 7f 4
1 0 09 95f1 0 0 cf 16 1 e2 83 45 7f 4
0 1 12 2be2 1 0 9e 16 1 9e 83 45 7f 4
1 0 25 57c4 0 1 34 16 1 9e 83 45 7f 4
0 1 4a af88 0 2 60 16 1 9e 83 45 7f 4
0 0 95 5f10 1 0 c9 16 1 c9 83 45 7f 4
1 0 2a be21 0 1 9a 16 1 c9 83 45 7f 4
0 1 54 7c42 1 2 34 16 1 c9 83 34 7f 4
1 0 a9 f884 0 1 69 16 1 c9 83 34 7f 4
0 1 52 f109 1 2 da 16 1 c9 83 da 7f 4
1 0 a5 e212 1 1 b5 16 1 c9 83 da 7f 4
0 1 4a c425 1 3 6a 16 1 c9 83 da 6a 4
1 0 95 884a 1 3 dd 16 1 c9 83 da 6a 4
1 1 2a 1095 1 3 bb 16 1 c9 83 da 6a 4
0 1 55 212a 0 3 77 16 1 c9 83 da 6a 4
0 0 ab 4254 0 2 ef 16 1 c9 83 da 6a 4
1 0 56 84a9 0 0 df 16 1 c9 83 da 6a 4
0 1 ac 0952 1 0 be 16 1 be 83 da 6a 4
1 0 59 12a5 0 1 7c 16 1 be 83 da 6a 4
0 1 b2 254a 0 2 f0 16 1 be 83 da 6a 4
1 0 65 4a95 0 0 e9 16 1 be 83 da 6a 4
0 1 ca 952a 0 0 d2 16 1 be 83 da 6a 4
1 0 95 2a55 1 0 ac 16 1 be 83 da 6a 4
1 1 2a 54ab 0 1 50 16 1 be 83 da 6a 4
0 1 55 a956 0 2 a0 16 1 be 83 da 6a 4
0 0 ab 52ac 1 0 41 16 1 41 83 da 6a 4
0 0 56 a559 0 1 8a 16 1 41 83 da 6a 4
0 0 ac 4ab2 1 2 1c 16 1 41 83 1c 6a 4
