# x y z w
2584596436 1786531444 3611143180 3193881108
874225577 3573062897 2927319087 2092795001
1748451155 2851158507 1559670901 4185590083
3496902311 1407349727 3119341825 4076212951
2698837326 2814699454 1943716354 3857458606
1102707356 1334431612 3887432708 3419949916
2205414713 2668863233 3479898143 2544932617
115862131 1042759179 2664829013 794898019
231724263 2085518367 1034690753 1589796119
463448526 4171036734 2069381506 3179592238
926897053 4047106181 4138763035 2064217261
1853794106 3799245066 3982558774 4128434522
3707588212 3303522836 3670150252 3961901748
3120209128 2312078376 3045333208 3628836200
1945450960 329189456 1795699120 2962705104
3890901921 658378921 3591398263 1630442993
3486836547 1316757851 2887829253 3260886067
2678705799 2633515711 1480691233 2226804919
1062444302 972064126 2961382466 158642542
2124888605 1944128261 1627797659 317285165
4249777210 3888256522 3255595318 634570330
4204587124 3481545748 2216223340 1269140660
4114206953 2668124209 137479407 2538281401
3933446611 1041281131 274958837 781595587
3571925926 2082562262 549917674 1563191174
2848884557 4165124533 1099835371 3126382429
1402801818 4035281770 2199670742 1957797562
2805603637 3775596253 104374211 3915595205
1316239979 3256225219 208748445 3536223195
2632479959 2217483151 417496913 2777479175
969992622 139999006 834993826 1259991054
1939985245 279998021 1669987675 2519982189
3879970490 559996042 3339975350 744997082
3464973684 1119992084 2384983404 1489994164
2634980073 2239984177 474999535 2979988409
974992850 185001058 949999070 1665009522
1949985701 370002125 1899998163 3330019125
3899971402 740004250 3799996326 2365070954
3504975509 1480008509 3305025379 435174693
2714983723 2960017027 2315083485 870349467
1135000151 1625066767 335199697 1740699015
2270000303 3250133543 670399417 3481398111
245033311 2205299799 1340798857 2667829007
490066622 115632302 2681597714 1040690718
980133244 231264604 1068228132 2081381436
1960266489 462529217 2136456287 4162762953
3920532979 925058443 4272912597 4030558691
3546098662 1850116886 4250857898 3766150086
2797230028 3700233772 4206748500 3237332876
1299492760 3105500248 4118529704 2179698456
2598985521 1916033209 3942092135 64429697
903003747 3832066427 3589216997 128859475
1806007494 3369165558 2883466698 257718950
3612014988 2443363820 1471966100 515437900
2929062681 591760353 2943932223 1030875881
1563158066 1183520706 1592897150 2061751762
3126316132 2367041412 3185794300 4123503524
1957664969 439115537 2076621327 3952039833
3915329938 878231074 4153242654 3609112370
3535692580 1756462148 4011518012 2923257444
2776417864 3512924296 3728068728 1551547592
1257868432 2730881296 3161170160 3103095184
2515736865 1166795305 2027373047 1911223153
736506435 2333590619 4054746117 3822446387
1473012871 372213951 3814524961 3349925559
2946025742 744427902 3334082626 2404883822
1597084188 1488855804 2373197956 514800348
3194168377 2977711617 451428639 1029600777
2093369459 1660455947 902857301 2059201635
4186738918 3320911894 1805714602 4118403270
4078510540 2346856492 3611429204 3941839244
3862053785 398745697 2927891135 3588711273
3429140275 797491403 1560814997 2882455331
2563313254 1594982806 3121629994 1469943366
831659212 3189965612 1948292692 2939886732
1663318424 2084963928 3896585384 1584806168
3326636849 4169927865 3498203495 3169612417
2358306402 4044888434 2701439694 2044257538
421645508 3794809572 1107912092 4088515076
843291017 3294651857 2215824207 3882062937
1686582035 2294336427 136681141 3469158659
3373164070 293705558 273362282 2643350022
2451360844 587411116 546724564 991732748
607754393 1174822241 1093449151 1983465577
1215508786 2349644482 2186898302 3966931154
2431017572 404321668 78829308 3638895012
567067848 808643336 157658616 2982822728
1134135696 1617286672 315317232 1670678160
2268271392 3234573344 630634464 3341356320
241575488 2174179392 1261268928 2387745344
483150977 53391497 2522537879 480523473
966301955 106783003 750108485 961047027
1932603910 213566006 1500216970 1922094054
3865207820 427132012 3000433940 3844188108
3435448344 854264024 1705900584 3393408920
2575929393 1708528057 3411801191 2491850625
856891490 3417056114 2528635086 688733954
1713782981 2539144941 762302899 1377467989
3427565962 783322586 1524605798 2754935978
2560164628 1566645172 3049211596 1214904660
825361961 3133290353 1803455919 2429809401
1650723922 1971613410 3606911838 564651506
3301447844 3943226820 2918856380 1129303012
2307928393 3591486353 1542745487 2258606105
320889490 2888005410 3085490974 222244914
641778980 1481043524 1876014652 444489828
1283557960 2962087048 3752029304 888979656
2567115920 1629206800 3209091312 1777959312
839264545 3258413609 2123215351 3555918705
1678529091 2221859931 4246430725 2816870195
3357058182 148752566 4197894154 1338773094
2419149068 297505132 4100821012 2677546188
543330840 595010264 3906674728 1060125080
1086661681 1190020537 3518382183 2120250241
2173323363 2380041083 2741797093 4240500563
51679431 465114879 1188626913 4186033911
103358862 930229758 2377253826 4077100526
206717724 1860459516 459540356 3859233756
413435448 3720919032 919080712 3423500216
826870897 3146870777 1838161447 2552033217
1653741795 1998774267 3676322917 809099219
3307483590 3997548534 3057678538 1618198438
2319999885 3700129781 1820389803 3236396957
345032474 3105292266 3640779606 2177826618
690064949 1915617245 2986591939 60686021
1380129898 3831234490 1678216582 121372042
2760259797 3367501693 3356433187 242744165
1225552298 2440036090 2417899078 485488330
2451104597 585104893 540830883 970976741
607241898 1170209786 1081661766 1941953482
1214483796 2340419572 2163323532 3883906964
2428967593 385871857 31679791 3472846713
562967890 771743714 63359582 2650726130
1125935781 1543487437 126719187 1006485045
2251871563 3086974883 253438397 2012970171
208775830 1878982470 506876794 4025940342
417551660 3757964940 1013753588 3756913388
835103321 3220962593 2027507199 3218859561
1670206643 2146957899 4055014421 2142751907
3340413286 4293915798 3815061546 4285503814
2385859276 4292864300 3335155796 4276040332
476751256 4290761304 2375344296 4257113368
953502513 4286555321 455721319 4219259521
1907005027 4278143355 911442661 4143551827
3814010055 4261319423 1822885345 3992136439
3333052815 4227671559 3645770713 3689305663
2371138334 4160375822 2996574130 3083644030
447309372 4025784348 1698180964 1872320764
894618745 3756601409 3396361951 3744641609
1789237491 3218235531 2497756629 3194316003
3578474983 2141503775 700545985 2093664791
2861982671 4283007559 1401091993 4187329663
1428998047 4271047831 2802184009 4079692111
2857996095 4247128375 1309400745 3864417007
1421024895 4199289463 2618801513 3433866799
2842049791 4103611639 942635753 2572766383
1389132286 3912255982 1885271506 850565470
2778264573 3529544677 3770543035 1701131021
1261561850 2764122058 3246118774 3402262042
2523123700 1233276820 2197270252 2509556788
751280104 2466553640 99573208 724146280
1502560208 638139984 199146416 1448292560
3005120416 1276279968 398292832 2896585120
1715273537 2552559945 796585687 1498203025
3430547074 810152594 1593171374 2996406050
2566126853 1620305197 3186342771 1697844885
837286411 3240610403 2077718269 3395689851
1674572823 2186253519 4155436561 2496412487
3349145646 77539742 4015905826 697857678
2403323996 155079484 3736844356 1395715356
511680696 310158968 3178721416 2791430712
1023361393 620317945 2062475559 1287894209
2046722786 1240635890 4124951118 2575788418
4093445572 2481271780 3954934940 856609540
3891923848 667576264 3614902584 1713219080
3488880400 1335152528 2934837872 3426438160
2682793504 2670305056 1574708448 2557909024
1070619712 1045642816 3149416896 820850752
2141239424 2091285632 2003866496 1641701504
4282478849 4182571273 4007733015 3283403089
4269990402 4070175250 3720498734 2271838882
4245013508 3845383204 3146030172 248710468
4195059721 3395799121 1997093071 497421017
4095152146 2496630946 3994186142 994842034
3895336996 698294596 3693404988 1989684068
3495706696 1396589192 3091842680 3979368136
2696446097 2793178393 1888718087 3663769057
1097924899 1291389499 3777436197 3032570899
2195849799 2582779007 3259905121 1770174583
96732302 870590718 2224842946 3540349166
193464605 1741181445 154718619 2785731117
386929211 3482362899 309437261 1276495019
773858422 2669758502 618874522 2552990038
1547716844 1044549708 1237749044 811012780
3095433688 2089099416 2475498088 1622025560
1895900081 4178198841 656028903 3244051201
3791800163 4061430395 1312057829 2193135187
3288633031 3827893503 2624115681 91303159
2282298767 3360819719 953264089 182606399
269630239 2426672151 1906528201 365212879
539260478 558377006 3813056402 730425758
1078520956 1116754012 3331145508 1460851516
2157041912 2233508024 2367323720 2921703032
19116529 172048761 439680167 1548438849
38233058 344097522 879360334 3096877698
76466117 688195053 1758720691 1898788181
152932235 1376390115 3517441405 3797576443
305864470 2752780230 2739915514 3300185590
611728940 1210593164 1184863732 2305403884
1223457881 2421186337 2369727487 315840553
2446915762 547405378 444487678 631681106
598864228 1094810756 888975356 1263362212
1197728457 2189621521 1777950735 2526724505
2395456914 84275746 3555901470 758481714
495946532 168551492 2816835644 1516963428
991893064 337102984 1338703992 3033926856
1983786128 674205968 2677407984 1772886416
3967572257 1348411945 1059848695 3545772913
3640177219 2696823899 2119697413 2796578611
2985387142 1098680502 4239394826 1298189926
1675806989 2197361013 4183822379 2596379933
3351613978 99754730 4072677462 897792570
2408260660 199509460 3850387628 1795585140
521554025 399018929 3405807983 3591170361
1043108051 798037867 2516648693 2887373507
2086216103 1596075743 738330113 1479779799
4172432206 3192151486 1476660226 2959559598
4049897117 2089335685 2953320475 1624151981
3804826939 4178671379 1611673677 3248304043
3314686583 4062375471 3223347377 2201640871
2334405871 3829783655 2151727481 108314527
373844446 3364600014 8487666 216629054
747688893 2434232741 16975355 433258189
1495377787 573498195 33950733 866516459
2990755575 1146996399 67901489 1733032999
1686543855 2293992807 135803001 3466066079
3373087710 293018318 271606002 2637164862
2451208124 586036636 543212004 979362428
607448953 1172073281 1086424031 1958724937
1214897906 2344146562 2172848062 3917449874
2429795812 393325828 50728828 3539932452
564624329 786651665 101457679 2784897689
1129248658 1573303330 202915358 1274828082
2258497317 3146606669 405830739 2549656245
222027338 1998246042 811661478 804345194
444054676 3996492084 1623322956 1608690388
888109353 3698016881 3246645935 3217380857
1776218706 3101066466 2198324574 2139794418
3552437413 1907165645 101681875 4279588917
2809907531 3814331299 203363773 4264210619
1324847766 3333695302 406727546 4233453942
2649695532 2372423308 813455092 4171940588
1004423768 449879320 1626910184 4048913880
2008847536 899758640 3253820368 3802860464
4017695073 1799517289 2212673463 3310753713
3740422851 3599034587 130379653 2326540211
3185878406 2903101878 260759306 358113126
2076789517 1511236469 521518635 716226333
4153579035 3022472947 1043037293 1432452747
4012190775 1749978607 2086074609 2864905575
3729414254 3499957214 4172149218 1434843854
3163861212 2704947132 4049331140 2869687708
2032755129 1114926977 3803695007 1444408201
4065510258 2229853954 3312422718 2888816402
3836053220 164740612 2329878140 1482665508
3377139144 329481224 364788984 2965331016
2459310993 658962457 729577991 1635694817
623654690 1317924914 1459155982 3271389634
1247309380 2635849828 2918311964 2247811972
2494618760 976732360 1541656632 200656648
694270224 1953464720 3083313264 401313296
1388540449 3906929449 1871659255 802626673
2777080899 3518891611 3743318533 1605253427
1259194503 2742815935 3191669793 3210506935
2518389006 1190664574 2088372290 2126046574
741810716 2381329148 4176744580 4252093148
1483621433 467691009 4058521887 4209219081
2967242866 935382018 3822076478 4123470866
1639518436 1870764036 3349185660 3951974436
3279036873 3741528081 2403404047 3608981657
2263106451 3188088875 511840821 2922996099
231245606 2081210454 1023681642 1551024902
462491213 4162420917 2047363307 3102049885
924982427 4029874547 4094726637 1909132555
1849964855 3764781807 3894486001 3818265191
3699929710 3234596318 3494004706 3341563086
3104892124 2174225340 2693042116 2388158876
1914816953 53483393 1091116959 481350537
3829633906 106966786 2182233918 962701074
3364300516 213933572 69500540 1925402148
2433633737 427867153 139001103 3850804377
572300178 855734306 278002206 3406641458
1144600357 1711468621 556004435 2518315701
2289200714 3422937242 1112008870 741664106
283434133 2550907197 2224017763 1483328293
566868266 806847098 153068230 2966656586
1133736533 1613694205 306136483 1638345957
2267473067 3227388419 612272989 3276691995
239978838 2159809542 1224545978 2258416694
479957677 24651797 2449091979 221866173
959915355 49303603 603216685 443732427
1919830711 98607215 1206433393 887464935
3839661423 197214439 2412866809 1774929951
3384355551 394428887 530766345 3549859983
2473743806 788857774 1061532690 2804752670
652520317 1577715557 2123065403 1314538125
1305040634 3155431114 4246130806 2629076250
2610081269 2015894941 4197294339 963185285
925195242 4031789882 4099621382 1926370570
1850390484 3768612468 3904275468 3852741140
3700780968 3242257640 3513583640 3410514984
3106594641 2189547993 2732200007 2526062753
1918221987 84128699 1169432741 757158291
3836443974 168257398 2338865482 1514316582
3377920653 336514805 382763691 3028633245
