# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
0 0 0 0 1 1f bc 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 0 0 0 3f 78 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 0 0 7e f0 0 0 0 0 1 1 1 0067 c7 1 1 1 0 0
1 1 1 0 0 fc e0 0 0 0 0 1 1 1 0067 c7 1 1 1 0 0
0 1 1 1 0 f8 c1 0 0 0 0 1 1 1 0067 c7 1 2 1 0 0
1 0 1 1 1 f0 83 0 0 0 0 1 1 1 0067 c7 1 2 1 0 0
0 1 0 1 1 e1 07 0 0 0 0 1 1 1 0067 c7 1 2 1 0 0
1 0 1 0 1 c3 0f 0 0 0 0 1 1 1 0067 c7 1 2 1 0 0
1 1 0 1 0 87 1f 0 0 0 0 1 1 1 0067 c7 1 2 1 0 0
1 1 1 0 1 0e 3f 1 0 0 0 0 1 1 0027 c7 1 3 1 0 0
0 1 1 1 0 1d 7e 1 0 0 0 0 1 1 0027 c7 1 4 1 0 0
1 0 1 1 1 3a fc 1 0 0 0 0 1 1 0027 c7 1 4 1 0 0
0 1 0 1 1 75 f8 1 0 0 0 1 1 1 0027 c7 1 5 1 0 0
0 0 1 0 1 eb f0 1 0 0 0 1 1 1 0027 c7 1 5 1 0 0
0 0 0 1 0 d7 e1 1 0 0 0 1 1 1 0027 c7 1 5 1 0 0
0 0 0 0 1 ae c3 1 0 0 0 1 1 1 0027 c7 1 5 1 0 0
0 0 0 0 0 5d 87 1 0 0 0 1 1 1 0027 c7 1 5 1 0 0
0 0 0 0 0 ba 0e 1 0 0 0 1 1 1 0027 c7 1 5 1 0 0
1 0 0 0 0 74 1d 1 0 0 0 1 1 1 0027 c7 1 5 1 0 0
1 1 0 0 0 e8 3a 1 0 0 1 1 1 1 ffd6 c7 2 1 1 0 0
0 1 1 0 0 d0 75 1 0 0 1 1 1 1 ffd6 00 2 2 1 0 0
1 0 1 1 0 a0 eb 1 0 0 1 1 1 1 ffd6 00 2 2 1 0 0
1 1 0 1 1 40 d7 1 0 0 1 1 1 1 ffd6 00 2 2 1 0 0
0 1 1 0 1 81 ae 1 0 0 1 1 1 1 ffd6 00 2 3 1 0 0
1 0 1 1 0 03 5d 1 0 0 1 1 1 1 ffd6 00 2 3 1 0 0
1 1 0 1 1 06 ba 1 0 0 1 1 1 1 ffd5 00 3 1 1 0 0
1 1 1 0 1 0d 74 1 0 0 1 1 1 1 ffd5 67 3 2 1 0 0
0 1 1 1 0 1b e8 1 0 0 1 1 1 1 ffd5 67 3 3 1 0 0
0 0 1 1 1 36 d0 1 0 0 1 1 1 1 ffd5 67 3 3 1 0 0
1 0 0 1 1 6d a0 1 0 0 1 1 1 1 ffd5 67 3 3 1 0 0
0 1 0 0 1 db 40 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 1 0 0 b7 81 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 0 1 0 6e 03 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 0 0 0 1 dc 06 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 0 0 0 0 b9 0d 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 0 0 0 72 1b 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 e4 36 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 c8 6d 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 90 db 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 21 b7 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 42 6e 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 85 dc 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 0a b9 1 0 0 0 0 1 1 0028 00 1 3 1 0 0
1 0 1 1 0 15 72 1 0 0 0 0 1 1 0028 00 1 3 1 0 0
0 1 0 1 1 2a e4 1 0 0 0 0 1 1 0028 00 1 4 1 0 0
1 0 1 0 1 55 c8 1 0 0 0 0 1 1 0028 00 1 4 1 0 0
0 1 0 1 0 ab 90 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 1 0 1 56 21 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 0 1 0 ad 42 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 0 1 5a 85 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 0 0 b5 0a 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 1 0 6a 15 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 1 d4 2a 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 0 1 1 a9 55 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 1 0 1 53 ab 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 0 1 0 a7 56 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 0 0 0 1 4e ad 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 0 0 0 9d 5a 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 0 0 0 3a b5 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
0 1 1 0 0 74 6a 1 0 0 0 0 1 1 0029 00 1 3 1 0 0
0 0 1 1 0 e8 d4 1 0 0 0 0 1 1 0029 00 1 3 1 0 0
1 0 0 1 1 d0 a9 1 0 0 0 0 1 1 0029 00 1 3 1 0 0
0 1 0 0 1 a1 53 1 0 0 0 0 1 1 0029 00 1 4 1 0 0
0 0 1 0 0 43 a7 1 0 0 0 0 1 1 0029 00 1 4 1 0 0
0 0 0 1 0 86 4e 1 0 0 0 0 1 1 0029 00 1 4 1 0 0
1 0 0 0 1 0c 9d 1 0 0 0 0 1 1 0029 00 1 4 1 0 0
0 1 0 0 0 19 3a 1 0 0 0 1 1 1 0029 00 1 5 1 0 0
0 0 1 0 0 32 74 1 0 0 0 1 1 1 0029 00 1 5 1 0 0
1 0 0 1 0 64 e8 1 0 0 0 1 1 1 0029 00 1 5 1 0 0
1 1 0 0 1 c8 d0 1 0 0 1 1 1 1 ffd4 00 2 1 1 0 0
0 1 1 0 0 91 a1 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
0 0 1 1 0 22 43 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
0 0 0 1 1 44 86 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
1 0 0 0 1 89 0c 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
0 1 0 0 0 13 19 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
0 0 1 0 0 26 32 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
0 0 0 1 0 4c 64 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
1 0 0 0 1 98 c8 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
1 1 0 0 0 31 91 1 0 0 1 1 1 1 ffd4 00 2 2 1 0 0
1 1 1 0 0 62 22 1 0 0 1 1 1 1 ffd4 00 2 3 1 0 0
0 1 1 1 0 c4 44 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
0 0 1 1 1 88 89 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
1 0 0 1 1 11 13 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
0 1 0 0 1 23 26 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
0 0 1 0 0 47 4c 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
0 0 0 1 0 8e 98 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
0 0 0 0 1 1c 31 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
1 0 0 0 0 39 62 1 0 0 1 1 1 0 ffd3 00 2 3 1 0 0
1 1 0 0 0 72 c4 1 0 0 1 1 1 1 ffd3 00 3 1 1 0 0
1 1 1 0 0 e4 88 1 0 0 1 1 1 1 ffd3 67 3 2 1 0 0
0 1 1 1 0 c8 11 1 0 0 1 1 1 1 ffd3 67 3 3 1 0 0
0 0 1 1 1 90 23 1 0 0 1 1 1 1 ffd3 67 3 3 1 0 0
0 0 0 1 1 21 47 1 0 0 1 1 1 1 ffd3 67 3 3 1 0 0
1 0 0 0 1 43 8e 1 0 0 1 1 1 1 ffd3 67 3 3 1 0 0
1 1 0 0 0 87 1c 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 1 1 0 0 0e 39 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 1 1 0 1c 72 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 1 1 38 e4 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 0 1 1 71 c8 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 0 1 e3 90 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 0 c7 21 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 0 8e 43 1 0 0 0 0 1 1 002a 00 1 3 1 0 0
1 0 1 1 0 1c 87 1 0 0 0 0 1 1 002a 00 1 3 1 0 0
1 1 0 1 1 38 0e 1 0 0 0 0 1 1 002a 00 1 4 1 0 0
1 1 1 0 1 71 1c 1 0 0 0 1 1 1 002a 00 1 5 1 0 0
1 1 1 1 0 e3 38 1 0 0 1 1 1 1 ffd2 00 2 1 1 0 0
0 1 1 1 1 c6 71 1 0 0 1 1 1 1 ffd2 00 2 2 1 0 0
1 0 1 1 1 8d e3 1 0 0 1 1 1 1 ffd2 00 2 2 1 0 0
1 1 0 1 1 1b c7 1 0 0 1 1 1 1 ffd2 00 2 2 1 0 0
0 1 1 0 1 37 8e 1 0 0 1 1 1 1 ffd2 00 2 3 1 0 0
1 0 1 1 0 6f 1c 1 0 0 1 1 1 1 ffd2 00 2 3 1 0 0
1 1 0 1 1 de 38 1 0 0 1 1 1 1 ffd1 00 3 1 1 0 0
0 1 1 0 1 bd 71 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
1 0 1 1 0 7b e3 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
0 1 0 1 1 f6 c6 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
0 0 1 0 1 ed 8d 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
1 0 0 1 0 db 1b 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
0 1 0 0 1 b6 37 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
1 0 1 0 0 6d 6f 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
0 1 0 1 0 da de 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
0 0 1 0 1 b4 bd 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
0 0 0 1 0 69 7b 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
1 0 0 0 1 d2 f6 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
1 1 0 0 0 a5 ed 1 0 0 1 1 1 1 ffd1 67 3 2 1 0 0
1 1 1 0 0 4a db 1 0 0 1 1 1 1 ffd1 67 3 3 1 0 0
0 1 1 1 0 94 b6 1 0 0 1 1 1 0 0000 67 3 3 1 0 0
1 0 1 1 1 28 6d 1 0 0 1 1 1 0 0000 67 3 3 1 0 0
1 1 0 1 1 51 da 1 0 0 1 1 1 0 0000 67 3 3 1 0 0
0 1 1 0 1 a3 b4 0 0 0 0 1 1 1 0000 67 1 1 1 0 0
0 0 1 1 0 47 69 0 0 0 0 1 1 1 0000 67 1 1 1 0 0
1 0 0 1 1 8e d2 0 0 0 0 1 1 1 0000 67 1 1 1 0 0
0 1 0 0 1 1d a5 0 0 0 0 1 1 1 0000 00 1 1 1 0 0
1 0 1 0 0 3b 4a 0 0 0 0 1 1 1 0000 00 1 1 1 0 0
0 1 0 1 0 76 94 0 0 0 0 1 1 1 0000 00 1 1 1 0 0
0 0 1 0 1 ec 28 0 0 0 0 1 1 1 0000 00 1 1 1 0 0
0 0 0 1 0 d9 51 0 0 0 0 1 1 1 0000 00 1 1 1 0 0
1 0 0 0 1 b2 a3 0 0 0 0 1 1 1 0000 00 1 1 1 0 0
0 1 0 0 0 65 47 0 0 0 0 1 1 1 0000 00 1 2 1 0 0
0 0 1 0 0 ca 8e 0 0 0 0 1 1 1 0000 00 1 2 1 0 0
1 0 0 1 0 94 1d 0 0 0 0 1 1 1 0000 00 1 2 1 0 0
1 1 0 0 1 28 3b 0 0 0 0 1 1 1 0000 00 1 2 1 0 0
0 1 1 0 0 51 76 1 0 0 0 0 1 1 002b 00 1 3 1 0 0
0 0 1 1 0 a2 ec 1 0 0 0 0 1 1 002b 00 1 3 1 0 0
1 0 0 1 1 44 d9 1 0 0 0 0 1 1 002b 00 1 3 1 0 0
0 1 0 0 1 89 b2 1 0 0 0 0 1 1 002b 00 1 4 1 0 0
1 0 1 0 0 13 65 1 0 0 0 0 1 1 002b 00 1 4 1 0 0
0 1 0 1 0 26 ca 1 0 0 0 1 1 1 002b 00 1 5 1 0 0
1 0 1 0 1 4c 94 1 0 0 0 1 1 1 002b 00 1 5 1 0 0
1 1 0 1 0 99 28 1 0 0 0 1 1 0 ffd0 00 1 5 1 0 0
1 1 1 0 1 32 51 1 0 0 1 1 1 1 ffd0 00 2 1 1 0 0
1 1 1 1 0 65 a2 1 0 0 1 1 1 1 ffd0 00 2 2 1 0 0
0 1 1 1 1 ca 44 1 0 0 1 1 1 1 ffd0 00 2 3 1 0 0
0 0 1 1 1 95 89 1 0 0 1 1 1 1 ffd0 00 2 3 1 0 0
0 0 0 1 1 2b 13 1 0 0 1 1 1 1 ffd0 00 2 3 1 0 0
0 0 0 0 1 57 26 1 0 0 1 1 1 1 ffd0 00 2 3 1 0 0
1 0 0 0 0 af 4c 1 0 0 1 1 1 1 ffd0 00 2 3 1 0 0
0 1 0 0 0 5e 99 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
1 0 1 0 0 bc 32 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
1 1 0 1 0 78 65 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
1 1 1 0 1 f0 ca 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
0 1 1 1 0 e1 95 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
0 0 1 1 1 c2 2b 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
0 0 0 1 1 85 57 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
0 0 0 0 1 0b af 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
1 0 0 0 0 17 5e 1 0 0 1 1 1 0 ffcf 00 2 3 1 0 0
0 1 0 0 0 2e bc 1 0 0 1 1 1 1 ffcf 00 3 1 1 0 0
1 0 1 0 0 5c 78 1 0 0 1 1 1 1 ffcf 00 3 1 1 0 0
0 1 0 1 0 b8 f0 1 0 0 1 1 1 1 ffcf 00 3 2 1 0 0
0 0 1 0 1 70 e1 1 0 0 1 1 1 1 ffcf 00 3 2 1 0 0
1 0 0 1 0 e1 c2 1 0 0 1 1 1 1 ffcf 00 3 2 1 0 0
0 1 0 0 1 c2 85 1 0 0 1 1 1 1 ffcf 00 3 2 1 0 0
1 0 1 0 0 85 0b 1 0 0 1 1 1 1 ffcf 00 3 2 1 0 0
1 1 0 1 0 0a 17 1 0 0 1 1 1 1 ffcf 00 3 2 1 0 0
0 1 1 0 1 14 2e 1 0 0 1 1 1 1 ffcf 00 3 3 1 0 0
1 0 1 1 0 29 5c 1 0 0 1 1 1 1 ffcf 00 3 3 1 0 0
0 1 0 1 1 52 b8 1 0 0 1 1 1 0 0066 00 3 3 1 0 0
1 0 1 0 1 a5 70 1 0 0 1 1 1 0 0066 00 3 3 1 0 0
1 1 0 1 0 4b e1 1 0 0 1 1 1 0 0066 00 3 3 1 0 0
0 1 1 0 1 96 c2 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
1 0 1 1 0 2d 85 0 0 0 0 1 1 1 0066 00 1 1 1 0 0
1 1 0 1 1 5a 0a 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 b5 14 1 0 0 0 0 1 1 002c 00 1 3 1 0 0
0 0 1 1 0 6b 29 1 0 0 0 0 1 1 002c 00 1 3 1 0 0
0 0 0 1 1 d6 52 1 0 0 0 0 1 1 002c 00 1 3 1 0 0
0 0 0 0 1 ad a5 1 0 0 0 0 1 1 002c 00 1 3 1 0 0
0 0 0 0 0 5b 4b 1 0 0 0 0 1 1 002c 00 1 3 1 0 0
1 0 0 0 0 b6 96 1 0 0 0 0 1 1 002c 00 1 3 1 0 0
0 1 0 0 0 6c 2d 1 0 0 0 0 1 1 002c 00 1 4 1 0 0
0 0 1 0 0 d8 5a 1 0 0 0 0 1 1 002c 00 1 4 1 0 0
1 0 0 1 0 b0 b5 1 0 0 0 0 1 1 002c 00 1 4 1 0 0
0 1 0 0 1 60 6b 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 1 0 0 c1 d6 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 1 0 82 ad 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 1 0 1 04 5b 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 1 1 0 09 b6 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 1 1 1 12 6c 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 0 1 1 1 25 d8 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 0 1 1 4b b0 0 0 0 0 1 1 1 0067 7d 1 1 1 0 0
0 1 1 0 1 97 60 0 0 0 0 1 1 1 0067 7d 1 1 1 0 0
0 0 1 1 0 2f c1 0 0 0 0 1 1 1 0067 7d 1 1 1 0 0
0 0 0 1 1 5e 82 0 0 0 0 1 1 1 0067 7d 1 1 1 0 0
0 0 0 0 1 bd 04 0 0 0 0 1 1 1 0067 7d 1 1 1 0 0
1 0 0 0 0 7b 09 0 0 0 0 1 1 1 0067 7d 1 1 1 0 0
0 1 0 0 0 f6 12 0 0 0 0 1 1 1 0067 7d 1 2 1 0 0
0 0 1 0 0 ec 25 0 0 0 0 1 1 1 0067 7d 1 2 1 0 0
0 0 0 1 0 d8 4b 0 0 0 0 1 1 1 0067 7d 1 2 1 0 0
1 0 0 0 1 b0 97 0 0 0 0 1 1 1 0067 7d 1 2 1 0 0
1 1 0 0 0 61 2f 0 0 0 0 1 1 1 0067 7d 1 2 1 0 0
0 1 1 0 0 c2 5e 1 0 0 0 0 1 1 002d 7d 1 3 1 0 0
0 0 1 1 0 84 bd 1 0 0 0 0 1 1 002d 7d 1 3 1 0 0
0 0 0 1 1 08 7b 1 0 0 0 0 1 1 002d 7d 1 3 1 0 0
0 0 0 0 1 11 f6 1 0 0 0 0 1 1 002d 7d 1 3 1 0 0
1 0 0 0 0 23 ec 1 0 0 0 0 1 1 002d 7d 1 3 1 0 0
0 1 0 0 0 46 d8 1 0 0 0 0 1 1 002d 7d 1 4 1 0 0
0 0 1 0 0 8c b0 1 0 0 0 0 1 1 002d 7d 1 4 1 0 0
1 0 0 1 0 18 61 1 0 0 0 0 1 1 002d 7d 1 4 1 0 0
0 1 0 0 1 30 c2 1 0 0 0 1 1 1 002d 7d 1 5 1 0 0
1 0 1 0 0 61 84 1 0 0 0 1 1 1 002d 7d 1 5 1 0 0
1 1 0 1 0 c2 08 1 0 0 0 1 1 0 ffce 7d 1 5 1 0 0
1 1 1 0 1 84 11 1 0 0 0 1 1 0 ffce 7d 1 5 1 0 0
0 1 1 1 0 09 23 1 0 0 0 1 1 0 ffce 7d 1 5 1 0 0
0 0 1 1 1 12 46 1 0 0 0 1 1 0 ffce 7d 1 5 1 0 0
0 0 0 1 1 25 8c 1 0 0 0 1 1 0 ffce 7d 1 5 1 0 0
1 0 0 0 1 4b 18 1 0 0 0 1 1 0 ffce 7d 1 5 1 0 0
1 1 0 0 0 97 30 1 0 0 1 1 1 1 ffce 7d 2 1 1 0 0
1 1 1 0 0 2e 61 1 0 0 1 1 1 1 ffce 00 2 2 1 0 0
1 1 1 1 0 5c c2 1 0 0 1 1 1 1 ffce 00 2 3 1 0 0
0 1 1 1 1 b8 84 1 0 0 1 1 1 0 ffcd 00 2 3 1 0 0
1 0 1 1 1 71 09 1 0 0 1 1 1 0 ffcd 00 2 3 1 0 0
1 1 0 1 1 e3 12 1 0 0 1 1 1 0 ffcd 00 2 3 1 0 0
0 1 1 0 1 c7 25 1 0 0 1 1 1 1 ffcd 00 3 1 1 0 0
1 0 1 1 0 8f 4b 1 0 0 1 1 1 1 ffcd 00 3 1 1 0 0
1 1 0 1 1 1e 97 1 0 0 1 1 1 1 ffcd 67 3 2 1 0 0
0 1 1 0 1 3d 2e 1 0 0 1 1 1 1 ffcd 67 3 3 1 0 0
1 0 1 1 0 7b 5c 1 0 0 1 1 1 1 ffcd 67 3 3 1 0 0
1 1 0 1 1 f6 b8 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 1 0 1 ed 71 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 1 0 db e3 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 1 b6 c7 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 6d 8f 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 0 db 1e 1 0 0 0 0 1 1 002e 00 1 3 1 0 0
1 1 1 1 0 b6 3d 1 0 0 0 0 1 1 002e 00 1 4 1 0 0
0 1 1 1 1 6c 7b 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 1 1 1 d9 f6 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 1 0 1 1 b3 ed 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 1 0 1 67 db 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 0 1 0 cf b6 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 0 1 9e 6d 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 0 0 3d db 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 1 0 7a b6 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
0 1 1 1 1 f4 6c 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 0 1 1 1 e9 d9 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 0 1 1 d3 b3 0 0 0 0 1 1 1 0067 00 1 2 1 0 0
1 1 1 0 1 a7 67 1 0 0 0 0 1 1 002f 00 1 3 1 0 0
1 1 1 1 0 4f cf 1 0 0 0 0 1 1 002f 00 1 4 1 0 0
1 1 1 1 1 9e 9e 1 0 0 0 1 1 1 002f 00 1 5 1 0 0
0 1 1 1 1 3d 3d 1 0 0 0 1 1 0 ffcc 00 1 5 1 0 0
1 0 1 1 1 7b 7a 1 0 0 0 1 1 0 ffcc 00 1 5 1 0 0
0 1 0 1 1 f7 f4 1 0 0 1 1 1 1 ffcc 00 2 1 1 0 0
1 0 1 0 1 ef e9 1 0 0 1 1 1 1 ffcc 00 2 1 1 0 0
1 1 0 1 0 df d3 1 0 0 1 1 1 1 ffcc 00 2 2 1 0 0
0 1 1 0 1 be a7 1 0 0 1 1 1 1 ffcc 00 2 3 1 0 0
0 0 1 1 0 7d 4f 1 0 0 1 1 1 1 ffcc 00 2 3 1 0 0
0 0 0 1 1 fa 9e 1 0 0 1 1 1 1 ffcc 00 2 3 1 0 0
1 0 0 0 1 f5 3d 1 0 0 1 1 1 1 ffcc 00 2 3 1 0 0
0 1 0 0 0 eb 7b 1 0 0 1 1 1 0 ffcb 00 2 3 1 0 0
0 0 1 0 0 d6 f7 1 0 0 1 1 1 0 ffcb 00 2 3 1 0 0
1 0 0 1 0 ac ef 1 0 0 1 1 1 0 ffcb 00 2 3 1 0 0
0 1 0 0 1 58 df 1 0 0 1 1 1 1 ffcb 00 3 1 1 0 0
0 0 1 0 0 b1 be 1 0 0 1 1 1 1 ffcb 00 3 1 1 0 0
0 0 0 1 0 62 7d 1 0 0 1 1 1 1 ffcb 00 3 1 1 0 0
0 0 0 0 1 c4 fa 1 0 0 1 1 1 1 ffcb 00 3 1 1 0 0
1 0 0 0 0 89 f5 1 0 0 1 1 1 1 ffcb 00 3 1 1 0 0
1 1 0 0 0 12 eb 1 0 0 1 1 1 1 ffcb 67 3 2 1 0 0
1 1 1 0 0 24 d6 1 0 0 1 1 1 1 ffcb 67 3 3 1 0 0
0 1 1 1 0 48 ac 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 0 1 1 1 90 58 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 0 0 1 1 21 b1 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 1 0 0 1 43 62 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
1 0 1 0 0 87 c4 1 0 0 1 1 1 0 0066 67 3 3 1 0 0
0 1 0 1 0 0e 89 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
1 0 1 0 1 1c 12 0 0 0 0 1 1 1 0066 67 1 1 1 0 0
0 1 0 1 0 39 24 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 72 48 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 e5 90 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 0 1 ca 21 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 0 95 43 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 0 1 0 2a 87 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 0 1 54 0e 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 0 a9 1c 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 1 1 0 1 52 39 1 0 0 0 0 1 1 0030 00 1 3 1 0 0
0 0 1 1 0 a5 72 1 0 0 0 0 1 1 0030 00 1 3 1 0 0
1 0 0 1 1 4a e5 1 0 0 0 0 1 1 0030 00 1 3 1 0 0
1 1 0 0 1 95 ca 1 0 0 0 0 1 1 0030 00 1 4 1 0 0
1 1 1 0 0 2b 95 0 0 0 0 1 1 1 0067 00 1 1 1 0 0
1 1 1 1 0 56 2a 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
0 1 1 1 1 ac 54 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
1 0 1 1 1 59 a9 0 0 0 0 1 1 1 0067 ff 1 1 1 0 0
1 1 0 1 1 b3 52 0 0 0 0 1 1 1 0067 ff 1 2 1 0 0
0 1 1 0 1 67 a5 1 0 0 0 0 1 1 0031 ff 1 3 1 0 0
1 0 1 1 0 cf 4a 1 0 0 0 0 1 1 0031 ff 1 3 1 0 0
0 1 0 1 1 9e 95 1 0 0 0 0 1 1 0031 ff 1 4 1 0 0
1 0 1 0 1 3d 2b 1 0 0 0 0 1 1 0031 ff 1 4 1 0 0
0 1 0 1 0 7b 56 1 0 0 0 1 1 1 0031 ff 1 5 1 0 0
0 0 1 0 1 f6 ac 1 0 0 0 1 1 1 0031 ff 1 5 1 0 0
1 0 0 1 0 ed 59 1 0 0 0 1 1 1 0031 ff 1 5 1 0 0
1 1 0 0 1 da b3 1 0 0 1 1 1 1 ffca ff 2 1 1 0 0
0 1 1 0 0 b5 67 1 0 0 1 1 1 1 ffca 00 2 2 1 0 0
0 0 1 1 0 6a cf 1 0 0 1 1 1 1 ffca 00 2 2 1 0 0
