# A B C D E F G H result1 result2 result3 result4 result5 result6
1932603910 3115572442 3865207820 1936177589 3435448344 3872355178 2575929393 3449743061 3482744668 2292628778 2483914214 3799423360 1219543820 2753662056
856891490 2604518827 1713782981 914070359 3427565962 1828140719 2560164628 3656281438 1529821184 3962803406 1087921791 2104134489 3973313250 3476537766
825361961 3017595580 1650723922 1740223865 3301447844 3480447731 2307928393 2665928166 139505063 412514931 226879508 52917310 580672422 2312121863
320889490 1036889036 641778980 2073778073 1283557960 4147556146 2567115920 4000144997 3647937762 3721128346 3630072147 687293160 2116680896 2592760620
839264545 3705322698 1678529091 3115678101 3357058182 1936388907 2419149068 3872777814 2974642666 4145691994 2246579533 2802483991 4244336563 3980445274
543330840 3450588332 1086661681 2606209369 2173323363 917451442 51679431 1834902884 1021328589 2578248634 1585534191 3734049456 4156561727 2475861093
103358862 3669805768 206717724 3044644240 413435448 1794321185 826870897 3588642371 880211990 21128919 3893710602 1332193616 3799301905 549177662
1653741795 2882317447 3307483590 1469667599 2319999885 2939335198 345032474 1583703100 975275524 114848265 2169827520 1539373862 436073881 2577489360
690064949 3167406200 1380129898 2039845104 2760259797 4079690209 1225552298 3864413122 1753520653 871586388 357501977 2536488401 1716228938 1900719084
2451104597 3433858949 607241898 2572750603 1214483796 850533911 2428967593 1701067822 2191977000 965930635 1425064369 4273067508 1595309538 1940064372
562967890 3402135644 1125935781 2509303993 2251871563 723640691 208775830 1447281383 363491051 2221585685 1326193451 1157118064 3701713528 3780464392
417551660 2894562767 835103321 1494158238 1670206643 2988316477 3340413286 1681665659 4086354153 3751097188 4039226076 1409369563 1663338885 2701424824
2385859276 3363331318 476751256 2431695340 953502513 568423385 1907005027 1136846770 1495871458 426727288 203107799 3388174946 1382332795 3229215984
3814010055 2273693541 3333052815 252419787 2371138334 504839574 447309372 1009679148 1364935313 1438497773 3249724820 1170593412 3843283976 3247637080
894618745 2019358296 1789237491 4038716593 3578474983 3782465890 2861982671 3269964485 1791592148 2968591496 455989605 1136531466 2790465064 427822292
1428998047 2244961674 2857996095 194956053 1421024895 389912107 2842049791 779824215 4140687956 1497841023 3000866431 2110965818 2942785377 801182240
1389132286 1559648431 2778264573 3119296862 1261561850 1943626429 2523123700 3887252858 14309011 678431011 769222683 3084625504 2322704171 361015426
751280104 3479538420 1502560208 2664109545 3005120416 1033251795 1715273537 2066503591 968511276 3004528669 3717628356 227951168 3543095445 97988540
3430547074 4133007182 2566126853 3971047069 837286411 3647126842 1674572823 2999286389 3016863713 1233403618 3647478876 2063844032 1260537429 1977902053
3349145646 1703605482 2403323996 3407210965 511680696 2519454635 1023361393 743941975 2104685988 3634095513 2525087200 651235936 4068236467 3672945380
2046722786 1487883951 4093445572 2975767902 3891923848 1656568509 3488880400 3313137018 941040521 3936756419 1746689563 605910400 2293077081 4183412839
2682793504 2331306740 1070619712 367646184 2141239424 735292369 4282478849 1470584738 2461135636 3147949743 2177229239 150860288 2618884111 1045898348
4269990402 2941169476 4245013508 1587371657 4195059721 3174743315 4095152146 2054519334 3797217130 1901340954 475929470 4281298254 2026225423 3092797724
3895336996 4109038668 3495706696 3923110040 2696446097 3551252784 1097924899 2807538272 839417648 570169889 3319904243 2143438704 2568321388 1056891320
2195849799 1320109249 96732302 2640218498 193464605 985469701 386929211 1970939402 1739560228 1726563380 1578860365 531400904 3632216272 2868722192
773858422 3941878804 1547716844 3588790312 3095433688 2882613329 1895900081 1470259362 541848938 333899367 3786929373 2710355760 759574553 1235059514
3791800163 2940518724 3288633031 1586070153 2282298767 3172140307 269630239 2049313318 1119321894 2087096059 461327852 1221723426 307964425 3062081864
539260478 4098626636 1078520956 3902285976 2157041912 3509604656 19116529 2724242016 1850758186 155275624 3086278363 90674672 1753940530 837756592
38233058 1153516737 76466117 2307033474 152932235 319099653 305864470 638199306 3749480365 2391563152 2135813571 399716575 2200397859 1702311536
611728940 1276398613 1223457881 2552797226 2446915762 810627157 598864228 1621254314 387172571 135333623 4108246095 1370948172 1371656217 849065458
1197728457 3242508628 2395456914 2190049961 495946532 85132626 991893064 170265253 2617259391 2882803508 1307428106 6558510 1189128519 971152526
1983786128 340530506 3967572257 681061012 3640177219 1362122025 2985387142 2724244051 3164943086 3118681646 3738980531 1578643222 1789685595 3994086526
1675806989 1153520807 3351613978 2307041614 2408260660 319115932 521554025 638231865 259902368 3814686596 3989113686 1194417792 4025586243 625840208
1043108051 1276463731 2086216103 2552927462 4172432206 810887628 4049897117 1621775257 1999676240 3041649036 3696276860 3759497744 2121076075 2273351002
3804826939 3243550514 3314686583 2192133733 2334405871 89300171 373844446 178600342 23160672 3809823511 3305854945 266511162 1965557997 2612295696
747688893 357200684 1495377787 714401368 2990755575 1428802736 1686543855 2857605472 587291441 1044354703 1354071608 3790835287 1600877531 150529468
3373087710 1420243649 2451208124 2840487298 607448953 1386007301 1214897906 2772014603 1470785559 193863148 190309276 53623727 508293781 3542953276
2429795812 1249061911 564624329 2498123823 1129248658 701280351 2258497317 1402560703 103398370 1147476250 3044948447 4114983587 1883399076 1396679180
222027338 2805121407 444054676 1315275519 888109353 2630551038 1776218706 966134781 1574608693 1099985559 1474534936 4189861885 4284816164 1900235423
3552437413 1932269562 2809907531 3864539124 1324847766 3434110953 2649695532 2573254610 916626715 1912591145 2117722525 3373756462 1330273262 3008656162
1004423768 851541925 2008847536 1703083850 4017695073 3406167701 3740422851 2517368106 3567129821 2322691500 3818789354 1672736061 1595539955 2497369052
3185878406 739768917 2076789517 1479537834 4153579035 2959075668 4012190775 1623184040 949213821 2513037161 971087546 2104947887 3763514312 1342011992
3729414254 3246368081 3163861212 2197768867 2032755129 100570439 4065510258 201140878 2428121555 1679491206 2652498879 1662475507 212289119 3686483206
3836053220 402281757 3377139144 804563515 2459310993 1609127030 623654690 3218254060 313710873 1220527155 3785276431 2798736553 3515097534 3498960691
1247309380 2141540825 2494618760 4283081651 694270224 4271196007 1388540449 4247424719 2506263349 4130421953 434880781 2703423624 2188842349 2045132269
2777080899 4199882143 1259194503 4104796991 2518389006 3914626687 741810716 3534286078 454916123 671649992 2663125244 187413422 3966114679 3670391463
1483621433 2773604860 2967242866 1252242424 1639518436 2504484849 3279036873 714002402 1533149861 705924451 3955298272 1234477668 1877751878 801556613
2263106451 1428004804 231245606 2856009608 462491213 1417051920 924982427 2834103840 3918399879 3567695213 3155230226 2129964411 842097549 3261674185
1849964855 1373240384 3699929710 2746480768 3104892124 1197994240 1914816953 2395988481 1075575927 4054235868 3239043377 3006164804 3394346185 333359052
3829633906 497009666 3364300516 994019333 2433633737 1988038666 572300178 3976077332 3612097000 4026015795 285086490 4068316836 2057715448 3904322472
1144600357 3657187368 2289200714 3019407441 283434133 1743847586 566868266 3487695172 390028471 2717761885 266416571 80274099 1289727395 3642497877
1133736533 2680423048 2267473067 1065878800 239978838 2131757601 479957677 4263515203 2819954317 1408983269 4262665165 241441838 35267898 2656895272
959915355 4232063111 1919830711 4169158926 3839661423 4043350556 3384355551 3791733816 10701540 3204968533 3778133241 1931756738 2700359051 623686811
2473743806 3288500336 652520317 2282033377 1305040634 269099459 2610081269 538198918 2459461387 2028125716 320589737 2199431842 2544308572 609352381
925195242 1076397837 1850390484 2152795675 3700780968 10624054 3106594641 21248108 1498472019 3187035854 834468532 2143078620 2856026940 1339408230
1918221987 42496217 3836443974 84992434 3377920653 169984868 2460874010 339969737 1603653672 2850871253 466594655 1426106012 1849695909 1834244370
626780725 679939475 1253561451 1359878950 2507122903 2719757900 719278510 1144548505 1097713834 3873325933 3170547215 3379730312 739422305 1753519537
1438557021 2289097010 2877114042 283226724 1459260789 566453449 2918521578 1132906899 3217453367 382606676 3484115212 497072691 1779756162 2420481292
1542075861 2265813799 3084151722 236660303 1873336148 473320606 3746672297 946641212 3429777010 1021902892 4206235873 2578671320 1901458179 1702554116
3198377298 1893282425 2101787301 3786564851 4203574603 3278162406 4112181911 2261357517 2252484202 2381203972 2875264559 2153283726 3569186663 1296379440
3929396527 227747739 3563825758 455495478 2832684221 910990956 1370401146 1821981913 872803998 2932320293 3054560029 3216927338 465206841 4144976808
2740802292 3643963827 1186637289 2992960359 2373274578 1690953422 451581861 3381906845 3995646054 2588168387 1628320233 4237085591 1769058813 1921817152
903163722 2468846394 1806327445 642725492 3612654890 1285450984 2930342484 2570901968 3491632136 2446825926 283319976 1500036536 2225974610 2176215154
1565717672 846836640 3131435344 1693673280 1967903392 3387346560 3935806784 2479725825 2971020360 3433990176 238152329 3260636416 4195336408 294687488
3576646273 664484354 2858325251 1328968709 1421683207 2657937419 2843366415 1020907543 2278214034 1095796491 3810437289 2056466498 392434307 969942504
1391765534 2041815086 2783531068 4083630172 1272094840 3872293049 2544189680 3449618802 4239662556 2500851023 837454510 746408544 4131957945 641287544
793412064 2604270308 1586824128 913573321 3173648256 1827146643 2052329216 3654293287 697775748 2941562285 514370283 4077049088 3269469261 4278242868
4104658432 3013619278 3914349568 1732271260 3533731841 3464542520 2772496387 2634117744 2864503886 110382793 3934957249 319863886 1061927112 1063184702
1250025479 973268192 2500050958 1946536385 705134620 3893072770 1410269240 3491178244 3865677173 2749412648 2829773859 1233107302 794252549 3353925474
2820538480 2687389193 1346109665 1079811090 2692219330 2159622181 1089471365 24277066 233405003 3848009071 2326708808 3688211188 2630218557 1555190834
2178942730 48554132 62918165 97108265 125836331 194216530 251672662 388433061 1621229051 3620319286 2867602585 1010690032 1315540225 831537083
503345325 776866122 1006690651 1553732244 2013381302 3107464488 4026762605 1919961680 337455251 2258127914 2931968436 4138276894 4036368583 3597136252
3758557914 3839923361 3222148532 3384879427 2149329769 2474791559 3692242 654615823 4207223191 578247422 3961822044 3904829927 3260294331 1323342718
7384484 1309231647 14768969 2618463295 29537938 941959294 59075877 1883918589 3050807994 821770507 3259610597 696679003 784848085 898573552
118151755 3767837179 236303510 3240707062 472607021 2186446828 945214042 77926361 549733994 3539839845 614162041 588792870 2949081069 1486013404
1890428085 155852722 3780856170 311705444 3266745044 623410889 2238522792 1246821779 3724117967 26204019 1236658082 1175757348 3458965482 1083436027
182078288 2493643559 364156576 692319823 728313153 1384639646 1456626306 2769279293 3872686551 540638211 2606660150 3883903191 3925214066 1318684069
2913252613 1243591291 1531537931 2487182582 3063075862 679397869 1831184428 1358795739 3530660370 1757494459 3051856775 2471554048 76133280 1346501955
3662368857 2717591478 3029770418 1140215660 1764573540 2280431320 3529147081 265895344 678768935 2372885412 1585068168 3954560324 1240910311 1943251852
2763326866 531790689 1231686437 1063581379 2463372874 2127162758 631778452 4254325516 207064098 1543123955 3886254227 3566683611 611391511 2873295456
1263556905 4213683737 2527113811 4132400178 759260326 3969833061 1518520653 3644698826 1186129784 1088250999 2050525529 2964886712 3360401064 1836098261
3037041307 2994430357 1779115319 1693893419 3558230638 3387786838 2821493980 2480606380 4086503789 2520443221 2743637432 881060880 220138572 3870113192
1348020664 666245464 2696041328 1332490928 1097115360 2664981856 2194230721 1034996417 2318696464 3031531136 948525970 2841763328 586395112 3590438912
93494146 2069992835 186988293 4139985670 373976586 3985004044 747953173 3675040793 3135263267 1655716124 2291513651 1956082632 1188245392 2167807980
1495906347 3055114290 2991812695 1815261284 1688658095 3630522568 3377316191 2966077840 3121922649 924004835 2304480076 2411264031 2034407689 1985703532
2459665087 1637188385 624362879 3274376771 1248725759 2253786247 2497451519 212605199 2769121309 1962174645 2511942894 4125933696 2548751095 3851851400
699935743 425210399 1399871487 850420798 2799742975 1700841596 1304518654 3401683193 2817870304 2791625541 1536380693 795418270 3586914119 3717487575
2609037309 2508399091 923107322 721830887 1846214645 1443661774 3692429291 2887323549 1163315846 743399613 3107254648 591605072 583114955 1540201126
3089891287 1479679803 1884815278 2959359607 3769630557 1623751919 3244293819 3247503839 422190324 2293465168 2471434156 1535405934 4023877916 3374233216
2193620343 2200040382 92273390 105113468 184546780 210226936 369093561 420453872 1805008509 1680634924 888240862 3207252596 3597435097 380338476
738187122 840907744 1476374244 1681815489 2952748489 3363630978 1610529683 2432294660 4217760054 2227782699 1326951913 3192218730 2831814384 325521658
3221059367 569622024 2147151438 1139244048 4294302876 2278488096 4293638456 262008896 3748651535 1973784924 4051361447 311945668 3048357273 2592769164
4292309616 524017793 4289651937 1048035586 4284336579 2096071173 4273705863 4192142347 3684023731 1055961728 397273731 2948795189 1069250125 1373416412
