# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
856891490 2604518827 1713782981 914070359 3427565962 1828140719 2560164628 3656281438 414250898 1097032692 1087921791 1273197824 3691299941 4108611724
825361961 3017595580 1650723922 1740223865 3301447844 3480447731 2307928393 2665928166 2052403687 3089443931 226879508 987285888 2945580800 4045765886
320889490 1036889036 641778980 2073778073 1283557960 4147556146 2567115920 4000144997 980168469 1159866174 3630072147 1856081632 2386100372 2590969914
839264545 3705322698 1678529091 3115678101 3357058182 1936388907 2419149068 3872777814 2129427426 852217288 2246579533 3868278368 3149501374 3472585344
543330840 3450588332 1086661681 2606209369 2173323363 917451442 51679431 1834902884 4173989290 2490981994 1585534191 3690646227 3315303254 4289326349
103358862 3669805768 206717724 3044644240 413435448 1794321185 826870897 3588642371 2528123804 3930168180 3893710602 555952816 1674049089 3016191402
1653741795 2882317447 3307483590 1469667599 2319999885 2939335198 345032474 1583703100 3060084362 497383259 2169827520 405864036 2279790772 3331579767
690064949 3167406200 1380129898 2039845104 2760259797 4079690209 1225552298 3864413122 1820245554 3261658568 357501977 2164103425 2220449986 327630756
2451104597 3433858949 607241898 2572750603 1214483796 850533911 2428967593 1701067822 1031193566 4158875425 1425064369 3250026720 3139497149 1718769297
562967890 3402135644 1125935781 2509303993 2251871563 723640691 208775830 1447281383 3973510358 2752729424 1326193451 222868577 3346629299 2963500008
417551660 2894562767 835103321 1494158238 1670206643 2988316477 3340413286 1681665659 1075540107 2549529306 4039226076 2221059590 3930345003 3715743622
2385859276 3363331318 476751256 2431695340 953502513 568423385 1907005027 1136846770 2918858636 1458352480 203107799 251378936 1351096675 3982456272
3814010055 2273693541 3333052815 252419787 2371138334 504839574 447309372 1009679148 2582154205 3869184464 3249724820 1921512146 3267766566 758134328
894618745 2019358296 1789237491 4038716593 3578474983 3782465890 2861982671 3269964485 1942885692 927780404 455989605 692225494 27781565 1835720330
1428998047 2244961674 2857996095 194956053 1421024895 389912107 2842049791 779824215 1332654346 4057875344 3000866431 3943015236 755759340 957375576
1389132286 1559648431 2778264573 3119296862 1261561850 1943626429 2523123700 3887252858 3310377469 1980280239 769222683 2245164048 2669991911 4281609631
751280104 3479538420 1502560208 2664109545 3005120416 1033251795 1715273537 2066503591 4049194713 1097441317 3717628356 3537360064 2392960357 125025473
3430547074 4133007182 2566126853 3971047069 837286411 3647126842 1674572823 2999286389 2692465982 681822018 3647478876 3780033593 1962520032 710455549
3349145646 1703605482 2403323996 3407210965 511680696 2519454635 1023361393 743941975 2325204029 2723590525 2525087200 4252885068 3530970675 3782009609
2046722786 1487883951 4093445572 2975767902 3891923848 1656568509 3488880400 3313137018 3199596448 2049833974 1746689563 3309748608 1017026271 4211222405
2682793504 2331306740 1070619712 367646184 2141239424 735292369 4282478849 1470584738 800024744 1990863192 2177229239 845903872 238640271 2935828036
4269990402 2941169476 4245013508 1587371657 4195059721 3174743315 4095152146 2054519334 2843904277 3868620158 475929470 1196673211 2451687283 3624126186
3895336996 4109038668 3495706696 3923110040 2696446097 3551252784 1097924899 2807538272 1332609936 561159392 3319904243 22088636 3647072604 65427464
2195849799 1320109249 96732302 2640218498 193464605 985469701 386929211 1970939402 2292851095 2556473728 1578860365 1750010052 669548091 2244225264
773858422 3941878804 1547716844 3588790312 3095433688 2882613329 1895900081 1470259362 4093035084 3179496844 3786929373 4050306016 3889990769 828966878
3791800163 2940518724 3288633031 1586070153 2282298767 3172140307 269630239 2049313318 2252778140 3511673536 461327852 2014282980 3299036374 1445980992
539260478 4098626636 1078520956 3902285976 2157041912 3509604656 19116529 2724242016 3210282876 1250558880 3086278363 2822062656 2770545402 1663361168
38233058 1153516737 76466117 2307033474 152932235 319099653 305864470 638199306 2446173865 2568417066 2135813571 723637652 4000308859 3600690014
611728940 1276398613 1223457881 2552797226 2446915762 810627157 598864228 1621254314 3836558879 2965621655 4108246095 986888756 2932914971 3445889247
1197728457 3242508628 2395456914 2190049961 495946532 85132626 991893064 170265253 2457156399 4089964390 1307428106 283483824 883755737 2502995052
1983786128 340530506 3967572257 681061012 3640177219 1362122025 2985387142 2724244051 3614782805 4032176482 3738980531 3544592620 4210175975 1792211244
1675806989 1153520807 3351613978 2307041614 2408260660 319115932 521554025 638231865 3942557411 2020289984 3989113686 2404712757 583946194 3414739760
1043108051 1276463731 2086216103 2552927462 4172432206 810887628 4049897117 1621775257 1773454166 3236919450 3696276860 2510893983 3870249514 838943320
3804826939 3243550514 3314686583 2192133733 2334405871 89300171 373844446 178600342 2373811042 1446600432 3305854945 2523742240 1562798208 85661064
747688893 357200684 1495377787 714401368 2990755575 1428802736 1686543855 2857605472 4049262927 3158408069 1354071608 1272330607 3957959439 309366535
3373087710 1420243649 2451208124 2840487298 607448953 1386007301 1214897906 2772014603 1239833500 2775644184 190309276 57304992 4073944955 2008335092
2429795812 1249061911 564624329 2498123823 1129248658 701280351 2258497317 1402560703 1403196276 2415592040 3044948447 1247234570 3799306553 2578568286
222027338 2805121407 444054676 1315275519 888109353 2630551038 1776218706 966134781 3432665161 962901681 1474534936 3819949975 3115723886 1768009624
3552437413 1932269562 2809907531 3864539124 1324847766 3434110953 2649695532 2573254610 3492549985 1567014291 2117722525 3323317240 2716456852 2234635607
1004423768 851541925 2008847536 1703083850 4017695073 3406167701 3740422851 2517368106 4139722418 1581182776 3818789354 2575509714 312166859 664996500
3185878406 739768917 2076789517 1479537834 4153579035 2959075668 4012190775 1623184040 294850869 1884126017 971087546 3969480368 3478471332 1231736675
3729414254 3246368081 3163861212 2197768867 2032755129 100570439 4065510258 201140878 1286265933 2351248014 2652498879 4095696887 684585753 3378795428
3836053220 402281757 3377139144 804563515 2459310993 1609127030 623654690 3218254060 208778199 164019537 3785276431 1450650171 3466797178 273861716
1247309380 2141540825 2494618760 4283081651 694270224 4271196007 1388540449 4247424719 1638431711 2443555315 434880781 3150728620 2227127801 2123936848
2777080899 4199882143 1259194503 4104796991 2518389006 3914626687 741810716 3534286078 2392481891 1058420634 2663125244 1685415382 3221684699 1238925167
1483621433 2773604860 2967242866 1252242424 1639518436 2504484849 3279036873 714002402 3538466182 86567070 3955298272 2535156224 3920809202 3666544823
2263106451 1428004804 231245606 2856009608 462491213 1417051920 924982427 2834103840 996593722 1686997366 3155230226 406425315 2819114729 112320547
1849964855 1373240384 3699929710 2746480768 3104892124 1197994240 1914816953 2395988481 540794030 3348876936 3239043377 241288580 3931326345 2069427524
3829633906 497009666 3364300516 994019333 2433633737 1988038666 572300178 3976077332 117382605 2266039511 285086490 3796824939 2826292072 182161479
1144600357 3657187368 2289200714 3019407441 283434133 1743847586 566868266 3487695172 3633368163 146806305 266416571 838296030 4026246657 2406495482
1133736533 2680423048 2267473067 1065878800 239978838 2131757601 479957677 4263515203 670847203 3374835895 4262665165 3272520630 2661935794 1689587985
959915355 4232063111 1919830711 4169158926 3839661423 4043350556 3384355551 3791733816 530155202 1774157791 3778133241 3875107916 2322801542 3128317904
2473743806 3288500336 652520317 2282033377 1305040634 269099459 2610081269 538198918 301477758 3898142258 320589737 2158158374 3214015391 820082489
925195242 1076397837 1850390484 2152795675 3700780968 10624054 3106594641 21248108 1267324625 426221934 834468532 2019993266 623286466 117846020
1918221987 42496217 3836443974 84992434 3377920653 169984868 2460874010 339969737 3832170275 2565504440 466594655 10635032 2117494308 3296764510
626780725 679939475 1253561451 1359878950 2507122903 2719757900 719278510 1144548505 2221219072 137012667 3170547215 376539362 556207342 3028108090
1438557021 2289097010 2877114042 283226724 1459260789 566453449 2918521578 1132906899 4106532424 573444136 3484115212 230624479 3236148484 3021374276
1542075861 2265813799 3084151722 236660303 1873336148 473320606 3746672297 946641212 1381504108 2565079302 4206235873 3583452156 340262912 2027588946
3198377298 1893282425 2101787301 3786564851 4203574603 3278162406 4112181911 2261357517 1558986586 2015624952 2875264559 149751425 2078996618 884046070
3929396527 227747739 3563825758 455495478 2832684221 910990956 1370401146 1821981913 3198236169 107425748 3054560029 3797569722 2928462042 364841984
2740802292 3643963827 1186637289 2992960359 2373274578 1690953422 451581861 3381906845 1463676396 1147860288 1628320233 884218650 1442257626 3304228408
903163722 2468846394 1806327445 642725492 3612654890 1285450984 2930342484 2570901968 2318277069 1867594834 283319976 4233745572 1975576722 3526737904
1565717672 846836640 3131435344 1693673280 1967903392 3387346560 3935806784 2479725825 3890983312 1362907648 238152329 1903732992 2702745048 2431127808
3576646273 664484354 2858325251 1328968709 1421683207 2657937419 2843366415 1020907543 502257674 142601184 3810437289 2985167030 2965281910 1787768288
1391765534 2041815086 2783531068 4083630172 1272094840 3872293049 2544189680 3449618802 626230780 1593723240 837454510 3637299928 1379912845 2546158936
793412064 2604270308 1586824128 913573321 3173648256 1827146643 2052329216 3654293287 1428714761 293611221 514370283 3407997696 602725901 3552412553
4104658432 3013619278 3914349568 1732271260 3533731841 3464542520 2772496387 2634117744 3509435548 2108660348 3934957249 3519777436 3178515656 3154135994
1250025479 973268192 2500050958 1946536385 705134620 3893072770 1410269240 3491178244 1010945007 3887905414 2829773859 3870120672 11194007 3314856208
2820538480 2687389193 1346109665 1079811090 2692219330 2159622181 1089471365 24277066 2984820963 1781337095 2326708808 2775555172 4168674139 1474886207
2178942730 48554132 62918165 97108265 125836331 194216530 251672662 388433061 2115936518 1238677902 2867602585 1283211113 3877718124 1782579119
503345325 776866122 1006690651 1553732244 2013381302 3107464488 4026762605 1919961680 3010042609 3511673234 2931968436 44171192 1133777197 225326106
3758557914 3839923361 3222148532 3384879427 2149329769 2474791559 3692242 654615823 658709009 3686071822 3961822044 737892567 703233465 2079295420
7384484 1309231647 14768969 2618463295 29537938 941959294 59075877 1883918589 1334730340 1079256736 3259610597 3294830218 2047121594 3084782632
118151755 3767837179 236303510 3240707062 472607021 2186446828 945214042 77926361 1569205013 1502619532 614162041 3268599094 82563154 1519225660
1890428085 155852722 3780856170 311705444 3266745044 623410889 2238522792 1246821779 1290795432 1782511834 1236658082 2907984894 3274329436 2481587641
182078288 2493643559 364156576 692319823 728313153 1384639646 1456626306 2769279293 2338420255 3247209517 2606660150 1483514159 4010193218 1537094162
2913252613 1243591291 1531537931 2487182582 3063075862 679397869 1831184428 1358795739 1092895336 1863528745 3051856775 4071574671 2071458933 4291844838
3662368857 2717591478 3029770418 1140215660 1764573540 2280431320 3529147081 265895344 1670946404 2189839464 1585068168 1926562770 148094741 2436427076
2763326866 531790689 1231686437 1063581379 2463372874 2127162758 631778452 4254325516 2023179322 1239004576 3886254227 3697212364 3427356474 3227260760
1263556905 4213683737 2527113811 4132400178 759260326 3969833061 1518520653 3644698826 3479894406 2849143749 2050525529 2225021789 176925043 2777794676
3037041307 2994430357 1779115319 1693893419 3558230638 3387786838 2821493980 2480606380 2118514585 23646512 2743637432 4077985438 810612294 131259528
1348020664 666245464 2696041328 1332490928 1097115360 2664981856 2194230721 1034996417 4104639840 1758539776 948525970 868187392 358072360 4221607936
93494146 2069992835 186988293 4139985670 373976586 3985004044 747953173 3675040793 2461179793 2378974186 2291513651 1987871872 2645642232 1906200554
1495906347 3055114290 2991812695 1815261284 1688658095 3630522568 3377316191 2966077840 1848500513 2831109565 2304480076 3051913915 504932211 1323412775
2459665087 1637188385 624362879 3274376771 1248725759 2253786247 2497451519 212605199 3665863521 3423469296 2511942894 4166243132 3643607129 710240872
699935743 425210399 1399871487 850420798 2799742975 1700841596 1304518654 3401683193 2460868126 199122487 1536380693 1245250144 2104765798 4171790612
2609037309 2508399091 923107322 721830887 1846214645 1443661774 3692429291 2887323549 1499373064 64638791 3107254648 3256915184 96703068 2481490881
3089891287 1479679803 1884815278 2959359607 3769630557 1623751919 3244293819 3247503839 3336125874 383024614 2471434156 735205196 2368242375 3835871966
2193620343 2200040382 92273390 105113468 184546780 210226936 369093561 420453872 3845191100 3686883944 888240862 2838933162 1243956963 2698462116
738187122 840907744 1476374244 1681815489 2952748489 3363630978 1610529683 2432294660 2375020645 1822531011 1326951913 1905010507 3704947404 3730422853
3221059367 569622024 2147151438 1139244048 4294302876 2278488096 4293638456 262008896 54662550 1650146696 4051361447 1075735180 4153621489 707524228
4292309616 524017793 4289651937 1048035586 4284336579 2096071173 4273705863 4192142347 2645119059 1715147642 397273731 752281526 3803952635 4163580762
