# f_ack f_dti g_ack g_dti f_adr f_dto f_stb f_wre g_adr g_dto g_stb g_wre
0 2d0b 0 b3fd 0000 001c 0 0 0019 001c 1 0
1 5a16 0 67fa 0000 001c 0 0 0019 001c 1 0
1 b42d 0 cff4 0000 001c 0 0 0019 001c 1 0
0 685b 1 9fe8 001a 001c 1 0 0000 001c 0 0
0 d0b6 0 3fd1 001a 001c 1 0 0000 001c 0 0
1 a16c 1 7fa2 001a 001c 1 0 0000 001c 0 0
0 42d9 1 bf45 001a 001c 1 0 0000 001c 0 0
0 85b2 0 7e8b 001a 001c 1 0 0000 001c 0 0
0 0b64 1 fd16 001a 001c 1 0 0000 001c 0 0
1 16c8 0 fa2d 0000 001c 0 0 0000 001c 0 0
1 2d91 0 b45a 0000 001c 0 0 0000 001c 0 0
0 5b23 0 68b4 0000 001c 0 0 001b 001c 0 0
0 b646 0 d168 0000 0008 0 0 001b 0008 0 0
1 6c8c 1 e2d0 0000 0008 0 0 001b 0008 0 0
0 d919 0 c5a1 001b 0008 1 0 0000 0008 0 0
1 b232 1 8b42 001b 0008 1 0 0000 0008 0 0
1 6465 1 1685 001b 0008 1 0 0000 0008 0 0
0 c8cb 0 2d0b 001b 0008 1 0 0000 0008 0 0
1 9196 1 5a16 001b 0008 1 0 0000 0008 0 0
1 232d 1 b42d 001b 0008 1 0 0000 0008 0 0
0 465b 0 685b 001b 0008 1 0 0000 0008 0 0
1 8cb6 0 90b6 0000 0008 0 0 0000 0008 0 0
1 196d 1 216c 0000 0008 0 0 0000 0008 0 0
0 32db 0 42d9 0000 0008 0 0 001c 0008 0 0
0 65b6 0 85b2 0000 0000 0 0 001c 0000 0 0
0 cb6c 0 0b64 001c 0000 1 0 1490 0000 1 0
0 96d8 1 56c8 001c 0000 1 0 1490 0000 1 0
1 2db0 1 ed91 0000 0000 0 0 0000 0000 0 0
0 5b61 0 db23 0000 0000 0 0 001d 0000 0 0
1 b6c2 0 b646 0000 0000 0 0 001d 0000 0 0
0 6d85 1 6c8c 0000 0000 0 0 001d 0000 0 0
1 db0a 0 d919 0000 0000 0 0 001d 0000 0 0
0 b615 1 f232 0000 0000 0 0 001d 0000 0 0
0 6c2a 1 a465 0000 0000 0 0 001d 0000 0 0
1 d854 0 08cb 0000 0000 0 0 001d 0000 0 0
0 b0a9 1 1196 0000 0000 0 0 001d 0000 0 0
1 6152 1 232d 0000 0000 0 0 001d 0000 0 0
1 c2a5 0 065b 0000 0000 0 0 001d 0000 0 0
1 854b 1 0cb6 0000 0000 0 0 001d 0000 0 0
0 0a97 1 196d 0000 0000 0 0 001d 0000 0 0
0 152e 0 72db 1490 0000 1 1 001d 0000 0 0
0 2a5c 0 a5b6 1490 0000 1 1 001d 0000 0 0
1 54b8 0 0b6c 001d 0000 0 0 019c 0000 0 0
0 a971 0 56d8 0000 0000 0 0 1490 0000 1 0
0 52e2 1 edb0 0000 0000 0 0 001e 0000 0 0
1 a5c4 0 db61 0000 0000 0 0 001e 0000 0 0
1 4b89 1 f6c2 0000 0000 0 0 001e 0000 0 0
1 9713 0 ad85 0000 0000 0 0 001e 0000 0 0
1 2e27 1 1b0a 0000 0000 0 0 001e 0000 0 0
1 5c4f 0 3615 0000 0000 0 0 001e 0000 0 0
1 b89f 0 2c2a 0000 0000 0 0 001e 0000 0 0
0 713f 1 5854 0000 0000 0 0 001e 0000 0 0
1 e27e 0 f0a9 0000 0000 0 0 001e 0000 0 0
1 c4fd 1 a152 0000 0000 0 0 001e 0000 0 0
1 89fb 1 02a5 0000 0000 0 0 001e 0000 0 0
0 13f7 1 054b 0000 0000 0 0 001e 0000 0 0
0 27ee 0 4a97 019c 001d 1 1 001e 001d 0 0
0 4fdc 0 952e 019c 001d 1 1 001e 001d 0 0
1 9fb8 0 6a5c 001e 001d 1 0 0000 001d 0 0
1 3f71 1 94b8 001e 001d 1 0 0000 001d 0 0
1 7ee3 0 6971 0000 001d 0 0 0000 001d 0 0
1 fdc7 0 92e2 0000 001d 0 0 0000 001d 0 0
0 fb8f 1 25c4 0000 001d 0 0 0000 001d 0 0
0 f71e 1 4b89 0000 001d 0 0 0000 001d 0 0
1 ee3c 1 9713 0000 001d 0 0 0000 001d 0 0
1 dc79 1 6e27 0000 001d 0 0 0000 001d 0 0
1 b8f3 1 9c4f 0000 001d 0 0 0000 001d 0 0
1 71e7 1 389f 0000 001d 0 0 0000 001d 0 0
0 e3cf 0 713f 0000 001d 0 0 001f 001d 0 0
1 c79e 1 a27e 0000 001d 0 0 001f 001d 0 0
1 8f3d 1 44fd 0000 001d 0 0 001f 001d 0 0
1 1e7b 1 c9fb 0000 001d 0 0 001f 001d 0 0
1 3cf7 0 93f7 0000 001d 0 0 001f 001d 0 0
0 79ef 0 27ee 0000 0016 0 0 001f 0016 1 0
1 f3de 0 4fdc 0000 0016 0 0 001f 0016 1 0
0 e7bd 1 dfb8 0020 0016 1 0 0000 0016 0 0
0 cf7a 1 ff71 0020 0016 1 0 0000 0016 0 0
1 9ef4 1 fee3 0020 0016 1 0 0000 0016 0 0
0 3de9 1 bdc7 0020 0016 1 0 0000 0016 0 0
0 7bd2 0 3b8f 0020 0016 1 0 0000 0016 0 0
0 f7a4 0 771e 0020 0016 1 0 0000 0016 0 0
0 ef48 1 ae3c 0020 0016 1 0 0000 0016 0 0
0 de90 1 1c79 0020 0016 1 0 0000 0016 0 0
1 bd20 1 38f3 0020 0016 1 0 0000 0016 0 0
0 7a41 1 71e7 0020 0016 1 0 0000 0016 0 0
0 f482 0 e3cf 0020 0016 1 0 0000 0016 0 0
0 e904 1 c79e 0020 0016 1 0 0000 0016 0 0
1 d208 1 cf3d 0020 0016 1 0 0000 0016 0 0
0 a411 1 de7b 0020 0016 1 0 0000 0016 0 0
0 4822 1 fcf7 0020 0016 1 0 0000 0016 0 0
1 9044 0 b9ef 0000 0016 0 0 0000 0016 0 0
1 2089 1 33de 0000 0016 0 0 0000 0016 0 0
0 4113 0 27bd 0000 0016 0 0 0021 0016 0 0
1 8226 0 0f7a 0000 0016 0 0 0021 0016 0 0
0 044d 1 5ef4 0000 0016 0 0 0021 0016 0 0
1 089a 0 fde9 0000 0016 0 0 0021 0016 0 0
1 1135 0 fbd2 0000 0016 0 0 0021 0016 0 0
1 226b 0 f7a4 0000 0016 0 0 0021 0016 0 0
1 44d7 0 ef48 0000 0016 0 0 0021 0016 0 0
0 89af 0 de90 0000 2056 0 0 0021 2056 0 0
1 135e 1 bd20 0000 2056 0 0 0021 2056 0 0
0 26bd 0 3a41 0021 2056 1 0 0000 2056 0 0
0 4d7a 0 7482 0021 2056 1 0 0000 2056 0 0
1 9af4 0 a904 0000 2056 0 0 0000 2056 0 0
0 35e9 1 5208 0000 2056 0 0 0000 2056 0 0
0 6bd2 0 a411 0000 2056 0 0 0022 2056 0 0
1 d7a4 0 4822 0000 2056 0 0 0022 2056 0 0
1 af49 1 9044 0000 2056 0 0 0022 2056 0 0
0 5e93 1 2089 0000 2056 0 0 0022 2056 0 0
1 bd26 0 0113 0000 2056 0 0 0022 2056 0 0
1 7a4d 1 0226 0000 2056 0 0 0022 2056 0 0
0 f49b 0 444d 0000 0000 0 0 0022 0000 0 0
0 e936 1 889a 0000 0000 0 0 0022 0000 0 0
1 d26c 1 1135 0000 0000 0 0 0022 0000 0 0
1 a4d9 1 226b 0000 0000 0 0 0022 0000 0 0
0 49b3 1 44d7 0000 0000 0 0 0022 0000 0 0
1 9366 0 89af 0000 0000 0 0 0022 0000 0 0
0 26cd 1 135e 0000 0000 0 0 0022 0000 0 0
0 4d9a 0 26bd 0022 0000 1 0 0000 0000 0 0
0 9b34 0 4d7a 0022 0000 1 0 0000 0000 0 0
1 3668 1 9af4 0022 0000 1 0 0000 0000 0 0
1 6cd1 0 75e9 0000 0000 0 0 0000 0000 0 0
0 d9a3 0 ebd2 0000 0000 0 0 0023 0000 0 0
0 b346 1 d7a4 0000 0000 0 0 0023 0000 0 0
0 668c 1 af49 0000 0000 0 0 0023 0000 0 0
0 cd18 0 1e93 0000 005a 0 0 0023 005a 0 0
0 9a30 1 7d26 0000 005a 0 0 0023 005a 0 0
1 3460 1 ba4d 0000 005a 0 0 0023 005a 0 0
1 68c1 0 349b 0000 005a 0 0 0023 005a 0 0
0 d183 0 2936 0023 005a 1 0 001a 005a 1 0
0 a306 1 126c 0023 005a 1 0 001a 005a 1 0
1 460c 1 64d9 0000 005a 0 0 0000 005a 0 0
1 8c19 0 89b3 0000 005a 0 0 0000 005a 0 0
0 1833 1 5366 0000 005a 0 0 0000 005a 0 0
1 3066 0 a6cd 0000 005a 0 0 0000 005a 0 0
1 60cd 0 0d9a 0000 005a 0 0 0000 005a 0 0
1 c19b 0 5b34 0000 005a 0 0 0000 005a 0 0
0 8337 1 f668 0000 005a 0 0 0000 005a 0 0
1 066e 1 ecd1 0000 005a 0 0 0000 005a 0 0
0 0cdd 0 d9a3 0000 005a 0 0 0024 005a 0 0
1 19ba 0 b346 0000 005a 0 0 0024 005a 0 0
0 3375 0 268c 001a 002c 1 1 0024 002c 1 0
1 66ea 0 0d18 001a 002c 1 1 0024 002c 1 0
0 cdd5 0 1a30 001a 002c 1 1 0024 002c 1 0
1 9baa 1 3460 0025 002c 1 0 0000 002c 0 0
0 3755 1 68c1 0025 002c 1 0 0000 002c 0 0
0 6eaa 0 9183 0025 002c 1 0 0000 002c 0 0
0 dd54 0 6306 0025 002c 1 0 0000 002c 0 0
1 baa8 1 860c 0025 002c 1 0 0000 002c 0 0
0 7551 1 4c19 0025 002c 1 0 0000 002c 0 0
0 eaa2 0 9833 0025 002c 1 0 0000 002c 0 0
0 d544 1 7066 0025 002c 1 0 0000 002c 0 0
1 aa88 1 e0cd 0025 002c 1 0 0000 002c 0 0
1 5511 1 819b 0025 002c 1 0 0000 002c 0 0
1 aa23 0 0337 0000 002c 0 0 3460 002c 1 0
0 5447 1 066e 0000 002c 0 0 0026 002c 0 0
0 a88e 0 0cdd 0000 0000 0 0 0026 0000 0 0
1 511c 1 19ba 0000 0000 0 0 0026 0000 0 0
0 a239 0 7375 0026 0000 1 0 0000 0000 0 0
0 4472 1 e6ea 0026 0000 1 0 0000 0000 0 0
0 88e4 0 cdd5 0026 0000 1 0 0000 0000 0 0
0 11c8 1 dbaa 0026 0000 1 0 0000 0000 0 0
1 2390 0 b755 0000 0000 0 0 0000 0000 0 0
0 4721 0 2eaa 0000 0000 0 0 0027 0000 0 0
1 8e42 0 1d54 0000 0000 0 0 0027 0000 0 0
1 1c85 1 3aa8 0000 0000 0 0 0027 0000 0 0
0 390b 0 3551 0000 fff8 0 0 0027 fff8 0 0
0 7216 0 2aa2 0027 fff8 0 0 0035 fff8 0 0
1 e42c 0 1544 0027 fff8 0 0 0035 fff8 0 0
1 c859 1 6a88 0027 fff8 0 0 0035 fff8 0 0
0 90b3 1 d511 0027 fff8 0 0 0035 fff8 0 0
1 2166 1 ea23 0027 fff8 0 0 0035 fff8 0 0
0 42cd 0 d447 0000 fff8 0 0 0016 fff8 1 0
1 859a 0 e88e 0000 fff8 0 0 0016 fff8 1 0
1 0b35 1 911c 0000 fff8 0 0 0016 fff8 1 0
1 166b 0 2239 0000 fff8 0 0 0016 fff8 1 0
0 2cd7 0 4472 0000 fff8 0 0 0016 fff8 1 0
1 59ae 0 88e4 0000 fff8 0 0 0016 fff8 1 0
1 b35d 0 11c8 0000 fff8 0 0 0016 fff8 1 0
1 66bb 1 6390 0000 fff8 0 0 0016 fff8 1 0
1 cd77 0 8721 0000 fff8 0 0 0016 fff8 1 0
0 9aef 1 0e42 0000 fff8 0 0 0028 fff8 0 0
1 35de 1 5c85 0000 fff8 0 0 0028 fff8 0 0
1 6bbd 0 b90b 0000 fff8 0 0 0028 fff8 0 0
0 d77b 0 3216 0035 0027 1 1 0028 0027 0 0
0 aef6 1 242c 0035 0027 1 1 0028 0027 0 0
0 5dec 1 4859 0035 0027 1 1 0028 0027 0 0
1 bbd8 0 d0b3 0e42 0027 1 0 0000 0027 0 0
1 77b1 1 e166 0e42 0027 1 0 0000 0027 0 0
1 ef63 0 c2cd 0000 0027 0 0 0000 0027 0 0
1 dec7 1 859a 0000 0027 0 0 0000 0027 0 0
1 bd8f 1 4b35 0000 0027 0 0 0000 0027 0 0
0 7b1f 1 966b 0000 0027 0 0 0000 0027 0 0
0 f63e 0 6cd7 0000 0027 0 0 0e43 0027 0 0
1 ec7c 1 99ae 0000 0027 0 0 0e43 0027 0 0
0 d8f9 1 335d 0000 0027 0 0 0e43 0027 0 0
1 b1f2 1 26bb 0000 0027 0 0 0e43 0027 0 0
1 63e5 1 0d77 0000 0027 0 0 0e43 0027 0 0
0 c7cb 0 1aef 0000 0016 0 0 0e43 0016 0 0
0 8f96 1 35de 0000 0016 0 0 0e43 0016 0 0
0 1f2c 1 2bbd 0000 0016 0 0 0e43 0016 0 0
0 3e58 0 577b 0e43 0016 1 0 0000 0016 0 0
1 7cb0 0 eef6 0000 0016 0 0 0000 0016 0 0
0 f961 0 9dec 0000 0016 0 0 0e44 0016 0 0
0 f2c2 1 3bd8 0000 0016 0 0 0e44 0016 0 0
0 e584 1 37b1 0000 0016 0 0 0e44 0016 0 0
1 cb08 1 6f63 0000 0016 0 0 0e44 0016 0 0
0 9611 1 9ec7 0000 0016 0 0 0e44 0016 0 0
1 2c22 1 3d8f 0000 0016 0 0 0e44 0016 0 0
1 5845 0 7b1f 0000 0016 0 0 0e44 0016 0 0
0 b08b 0 f63e 0000 fffb 0 0 0e44 fffb 1 0
1 6116 1 ac7c 0000 fffb 0 0 0e44 fffb 1 0
1 c22d 0 58f9 0000 fffb 0 0 0e44 fffb 1 0
1 845b 1 b1f2 0000 fffb 0 0 0e44 fffb 1 0
1 08b7 1 23e5 0000 fffb 0 0 0e44 fffb 1 0
1 116f 0 47cb 0000 fffb 0 0 0e44 fffb 1 0
1 22df 0 cf96 0000 fffb 0 0 0e44 fffb 1 0
0 45bf 0 9f2c 0000 fffb 0 0 0e44 fffb 1 0
0 8b7e 0 3e58 0000 fffb 0 0 0e44 fffb 1 0
0 16fc 1 3cb0 0e45 fffb 0 0 003f fffb 1 0
1 2df8 0 3961 0e45 fffb 0 0 003f fffb 1 0
0 5bf1 0 72c2 0e45 fffb 0 0 003f fffb 1 0
0 b7e2 0 a584 0e45 fffb 0 0 003f fffb 1 0
1 6fc4 1 0b08 0e45 fffb 0 0 003f fffb 1 0
0 df89 0 5611 0e45 fffb 0 0 003f fffb 1 0
1 bf12 1 ac22 0e45 fffb 0 0 003f fffb 1 0
0 7e25 1 1845 0000 fffb 0 0 0000 fffb 0 0
1 fc4a 0 308b 0000 fffb 0 0 0000 fffb 0 0
1 f895 1 6116 0000 fffb 0 0 0000 fffb 0 0
1 f12b 1 c22d 0000 fffb 0 0 0000 fffb 0 0
1 e257 1 c45b 0000 fffb 0 0 0000 fffb 0 0
1 c4af 1 88b7 0000 fffb 0 0 0000 fffb 0 0
0 895f 1 116f 0000 fffb 0 0 0000 fffb 0 0
0 12be 1 22df 0000 fffb 0 0 0000 fffb 0 0
0 257c 0 45bf 0000 fffb 0 0 0e46 fffb 0 0
1 4af8 0 8b7e 0000 fffb 0 0 0e46 fffb 0 0
0 95f1 0 16fc 003f 1845 1 1 0e46 1845 0 0
0 2be2 1 2df8 003f 1845 1 1 0e46 1845 0 0
0 57c4 0 1bf1 003f 1845 1 1 0e46 1845 0 0
0 af88 0 77e2 003f 1845 1 1 0e46 1845 0 0
1 5f10 1 efc4 003f 1845 1 1 0e46 1845 0 0
0 be21 0 df89 003f 1845 1 1 0e46 1845 0 0
0 7c42 1 ff12 003f 1845 1 1 0e46 1845 0 0
1 f884 0 be25 0e46 1845 1 0 0000 1845 0 0
0 f109 1 3c4a 0e46 1845 1 0 0000 1845 0 0
1 e212 1 7895 0e46 1845 1 0 0000 1845 0 0
0 c425 1 f12b 0e46 1845 1 0 0000 1845 0 0
1 884a 1 a257 0e46 1845 1 0 0000 1845 0 0
0 1095 1 04af 0e46 1845 1 0 0000 1845 0 0
0 212a 0 495f 0e46 1845 1 0 0000 1845 0 0
1 4254 0 d2be 0000 1845 0 0 0000 1845 0 0
0 84a9 0 a57c 0000 1845 0 0 0e47 1845 0 0
1 0952 1 4af8 0000 1845 0 0 0e47 1845 0 0
0 12a5 0 d5f1 0000 0016 0 0 0e47 0016 1 0
1 254a 0 abe2 0000 0016 0 0 0e47 0016 1 0
0 4a95 0 57c4 0000 0016 0 0 0e47 0016 1 0
1 952a 0 ef88 0000 0016 0 0 0e47 0016 1 0
1 2a55 1 df10 0000 0016 0 0 0e47 0016 1 0
0 54ab 0 be21 0000 0016 0 0 0e47 0016 1 0
0 a956 0 7c42 0000 0016 0 0 0e47 0016 1 0
1 52ac 1 f884 0000 0016 0 0 0e47 0016 1 0
0 a559 0 f109 0000 0016 0 0 0e47 0016 1 0
1 4ab2 1 e212 0000 0016 0 0 0e47 0016 1 0
0 9565 0 8425 0000 0016 0 0 0e47 0016 1 0
1 2aca 1 484a 0000 0016 0 0 0e47 0016 1 0
0 5595 0 9095 0000 0016 0 0 0e47 0016 1 0
1 ab2a 0 612a 0000 0016 0 0 0e47 0016 1 0
1 5655 1 8254 0000 0016 0 0 0e47 0016 1 0
0 acab 0 04a9 0000 0016 0 0 0e47 0016 1 0
0 5956 1 0952 0e48 0016 1 0 0000 0016 0 0
0 b2ac 0 52a5 0e48 0016 1 0 0000 0016 0 0
0 6558 1 e54a 0e48 0016 1 0 0000 0016 0 0
